district,datetime,preds
22,2016-01-28-94,1.5
22,2016-01-28-106,1.7
22,2016-01-28-118,1.7
22,2016-01-28-130,1.3
22,2016-01-28-142,1.2
22,2016-01-30-46,1.0
22,2016-01-30-58,1.4
22,2016-01-30-70,1.3
22,2016-01-30-82,1.5
22,2016-01-30-94,1.5
22,2016-01-30-106,1.7
22,2016-01-30-118,1.4
22,2016-01-30-130,1.4
22,2016-01-30-142,3.5
23,2016-01-22-46,2.4
23,2016-01-22-58,4.0
23,2016-01-22-70,6.7
23,2016-01-22-82,6.5
23,2016-01-22-94,6.0
23,2016-01-22-106,7.6
23,2016-01-22-118,6.9
23,2016-01-22-130,6.5
23,2016-01-22-142,3.0
23,2016-01-24-58,3.1
23,2016-01-24-70,4.3
23,2016-01-24-82,7.1
23,2016-01-24-94,7.1
23,2016-01-24-106,7.4
23,2016-01-24-118,6.8
23,2016-01-24-130,6.4
23,2016-01-24-142,3.0
23,2016-01-26-46,3.1
23,2016-01-26-58,5.2
23,2016-01-26-70,6.0
23,2016-01-26-82,6.1
23,2016-01-26-94,6.1
23,2016-01-26-106,6.8
23,2016-01-26-118,6.0
23,2016-01-26-130,5.9
23,2016-01-26-142,3.1
23,2016-01-28-58,5.1
23,2016-01-28-70,6.0
23,2016-01-28-82,6.2
23,2016-01-28-94,6.4
23,2016-01-28-106,7.0
23,2016-01-28-118,6.3
23,2016-01-28-130,5.9
23,2016-01-28-142,2.8
23,2016-01-30-46,1.6
23,2016-01-30-58,4.1
23,2016-01-30-70,6.0
23,2016-01-30-82,6.2
23,2016-01-30-94,6.3
23,2016-01-30-106,6.9
23,2016-01-30-118,6.3
23,2016-01-30-130,5.8
23,2016-01-30-142,1.1
24,2016-01-22-46,1.0
24,2016-01-22-58,1.0
24,2016-01-22-70,1.1
24,2016-01-22-82,1.0
24,2016-01-22-94,1.2
24,2016-01-22-106,1.2
24,2016-01-22-118,1.4
24,2016-01-22-130,1.1
24,2016-01-22-142,1.1
24,2016-01-24-58,1.0
24,2016-01-24-70,1.0
24,2016-01-24-82,1.0
24,2016-01-24-94,1.0
24,2016-01-24-106,1.0
24,2016-01-24-118,1.1
24,2016-01-24-130,1.0
24,2016-01-24-142,1.1
24,2016-01-26-46,1.0
24,2016-01-26-58,1.0
24,2016-01-26-70,1.0
24,2016-01-26-82,1.0
24,2016-01-26-94,1.0
24,2016-01-26-106,1.0
24,2016-01-26-118,1.2
24,2016-01-26-130,1.0
24,2016-01-26-142,1.1
24,2016-01-28-58,1.0
24,2016-01-28-70,1.0
24,2016-01-28-82,1.0
24,2016-01-28-94,1.2
24,2016-01-28-106,1.1
24,2016-01-28-118,1.4
24,2016-01-28-130,1.0
24,2016-01-28-142,1.1
24,2016-01-30-46,1.0
24,2016-01-30-58,1.0
24,2016-01-30-70,1.0
24,2016-01-30-82,1.0
24,2016-01-30-94,1.0
24,2016-01-30-106,1.0
24,2016-01-30-118,1.1
24,2016-01-30-130,1.0
24,2016-01-30-142,1.0
25,2016-01-22-46,1.0
25,2016-01-22-58,1.0
25,2016-01-22-70,1.0
25,2016-01-22-82,1.0
25,2016-01-22-94,1.0
25,2016-01-22-106,1.0
25,2016-01-22-118,1.0
25,2016-01-22-130,1.0
25,2016-01-22-142,1.0
25,2016-01-24-58,1.0
25,2016-01-24-70,1.0
25,2016-01-24-82,1.0
25,2016-01-24-94,1.0
25,2016-01-24-106,1.0
25,2016-01-24-118,1.0
25,2016-01-24-130,1.0
25,2016-01-24-142,1.0
25,2016-01-26-46,1.0
25,2016-01-26-58,1.0
25,2016-01-26-70,1.0
25,2016-01-26-82,1.0
25,2016-01-26-94,1.0
25,2016-01-26-106,1.0
25,2016-01-26-118,1.0
25,2016-01-26-130,1.0
25,2016-01-26-142,1.0
25,2016-01-28-58,1.0
25,2016-01-28-70,1.0
25,2016-01-28-82,1.0
25,2016-01-28-94,1.0
25,2016-01-28-106,1.0
25,2016-01-28-118,1.0
25,2016-01-28-130,1.0
25,2016-01-28-142,1.0
25,2016-01-30-46,1.0
25,2016-01-30-58,1.0
25,2016-01-30-70,1.0
25,2016-01-30-82,1.0
25,2016-01-30-94,1.0
25,2016-01-30-106,1.0
25,2016-01-30-118,1.0
25,2016-01-30-130,1.0
25,2016-01-30-142,1.0
26,2016-01-22-46,1.0
26,2016-01-22-58,1.0
26,2016-01-22-70,1.0
26,2016-01-22-82,1.0
26,2016-01-22-94,1.0
26,2016-01-22-106,1.0
26,2016-01-22-118,1.0
26,2016-01-22-130,1.0
26,2016-01-22-142,1.0
26,2016-01-24-58,1.0
26,2016-01-24-70,1.0
26,2016-01-24-82,1.0
26,2016-01-24-94,1.0
26,2016-01-24-106,1.0
26,2016-01-24-118,1.0
26,2016-01-24-130,1.0
26,2016-01-24-142,1.0
26,2016-01-26-46,1.0
26,2016-01-26-58,1.0
26,2016-01-26-70,1.0
26,2016-01-26-82,1.0
26,2016-01-26-94,1.0
26,2016-01-26-106,1.0
26,2016-01-26-118,1.0
26,2016-01-26-130,1.0
26,2016-01-26-142,1.0
26,2016-01-28-58,1.0
26,2016-01-28-70,1.0
26,2016-01-28-82,1.0
26,2016-01-28-94,1.0
26,2016-01-28-106,1.0
26,2016-01-28-118,1.0
26,2016-01-28-130,1.0
26,2016-01-28-142,1.0
26,2016-01-30-46,1.0
26,2016-01-30-58,1.0
26,2016-01-30-70,1.0
26,2016-01-30-82,1.0
26,2016-01-30-94,1.0
26,2016-01-30-106,1.0
26,2016-01-30-118,1.0
26,2016-01-30-130,1.0
26,2016-01-30-142,1.4
27,2016-01-22-46,1.0
27,2016-01-22-58,1.0
27,2016-01-22-70,1.1
27,2016-01-22-82,1.1
27,2016-01-22-94,1.2
27,2016-01-22-106,1.2
27,2016-01-22-118,1.3
27,2016-01-22-130,1.0
27,2016-01-22-142,1.1
27,2016-01-24-58,1.0
27,2016-01-24-70,1.0
27,2016-01-24-82,1.0
27,2016-01-24-94,1.0
27,2016-01-24-106,1.0
27,2016-01-24-118,1.2
27,2016-01-24-130,1.0
27,2016-01-24-142,1.0
27,2016-01-26-46,1.0
27,2016-01-26-58,1.0
27,2016-01-26-70,1.0
27,2016-01-26-82,1.0
27,2016-01-26-94,1.0
27,2016-01-26-106,1.0
27,2016-01-26-118,1.2
27,2016-01-26-130,1.1
27,2016-01-26-142,1.2
27,2016-01-28-58,1.1
27,2016-01-28-70,1.0
27,2016-01-28-82,1.0
27,2016-01-28-94,1.1
27,2016-01-28-106,1.2
27,2016-01-28-118,1.4
27,2016-01-28-130,1.1
27,2016-01-28-142,1.1
27,2016-01-30-46,1.0
27,2016-01-30-58,1.0
27,2016-01-30-70,1.0
27,2016-01-30-82,1.0
27,2016-01-30-94,1.0
27,2016-01-30-106,1.0
27,2016-01-30-118,1.3
27,2016-01-30-130,1.0
27,2016-01-30-142,1.1
28,2016-01-22-46,1.1
28,2016-01-22-58,1.7
28,2016-01-22-70,1.5
28,2016-01-22-82,1.4
28,2016-01-22-94,1.4
28,2016-01-22-106,1.8
28,2016-01-22-118,1.6
28,2016-01-22-130,1.5
28,2016-01-22-142,1.4
28,2016-01-24-58,1.1
28,2016-01-24-70,1.1
28,2016-01-24-82,1.2
28,2016-01-24-94,1.2
28,2016-01-24-106,1.4
28,2016-01-24-118,1.5
28,2016-01-24-130,1.2
28,2016-01-24-142,1.1
28,2016-01-26-46,1.2
28,2016-01-26-58,1.3
28,2016-01-26-70,1.1
28,2016-01-26-82,1.1
28,2016-01-26-94,1.1
28,2016-01-26-106,1.5
28,2016-01-26-118,1.6
28,2016-01-26-130,1.4
28,2016-01-26-142,1.3
28,2016-01-28-58,1.5
28,2016-01-28-70,1.5
28,2016-01-28-82,1.2
28,2016-01-28-94,1.3
28,2016-01-28-106,1.7
28,2016-01-28-118,1.7
28,2016-01-28-130,1.4
28,2016-01-28-142,1.3
28,2016-01-30-46,1.1
28,2016-01-30-58,1.2
28,2016-01-30-70,1.1
28,2016-01-30-82,1.1
28,2016-01-30-94,1.1
28,2016-01-30-106,1.1
28,2016-01-30-118,1.4
28,2016-01-30-130,1.3
28,2016-01-30-142,1.0
29,2016-01-22-46,1.0
29,2016-01-22-58,1.0
29,2016-01-22-70,1.0
29,2016-01-22-82,1.0
29,2016-01-22-94,1.0
29,2016-01-22-106,1.0
29,2016-01-22-118,1.0
29,2016-01-22-130,1.0
29,2016-01-22-142,1.0
29,2016-01-24-58,1.0
29,2016-01-24-70,1.0
29,2016-01-24-82,1.0
29,2016-01-24-94,1.0
29,2016-01-24-106,1.0
29,2016-01-24-118,1.0
29,2016-01-24-130,1.0
29,2016-01-24-142,1.0
29,2016-01-26-46,1.0
29,2016-01-26-58,1.0
29,2016-01-26-70,1.0
29,2016-01-26-82,1.0
29,2016-01-26-94,1.0
29,2016-01-26-106,1.0
29,2016-01-26-118,1.0
29,2016-01-26-130,1.0
29,2016-01-26-142,1.0
29,2016-01-28-58,1.0
29,2016-01-28-70,1.0
29,2016-01-28-82,1.0
29,2016-01-28-94,1.0
29,2016-01-28-106,1.0
29,2016-01-28-118,1.0
29,2016-01-28-130,1.0
29,2016-01-28-142,1.0
29,2016-01-30-46,1.0
29,2016-01-30-58,1.0
29,2016-01-30-70,1.0
29,2016-01-30-82,1.0
29,2016-01-30-94,1.0
29,2016-01-30-106,1.0
29,2016-01-30-118,1.0
29,2016-01-30-130,1.0
29,2016-01-30-142,1.0
30,2016-01-22-46,1.0
30,2016-01-22-58,1.0
30,2016-01-22-70,1.0
30,2016-01-22-82,1.0
30,2016-01-22-94,1.0
30,2016-01-22-106,1.0
30,2016-01-22-118,1.0
30,2016-01-22-130,1.0
30,2016-01-22-142,1.0
30,2016-01-24-58,1.0
30,2016-01-24-70,1.0
30,2016-01-24-82,1.0
30,2016-01-24-94,1.0
30,2016-01-24-106,1.0
30,2016-01-24-118,1.0
30,2016-01-24-130,1.0
30,2016-01-24-142,1.0
30,2016-01-26-46,1.0
30,2016-01-26-58,1.0
30,2016-01-26-70,1.0
30,2016-01-26-82,1.0
30,2016-01-26-94,1.0
30,2016-01-26-106,1.0
30,2016-01-26-118,1.0
30,2016-01-26-130,1.0
30,2016-01-26-142,1.0
30,2016-01-28-58,1.0
30,2016-01-28-70,1.0
30,2016-01-28-82,1.0
30,2016-01-28-94,1.0
30,2016-01-28-106,1.0
30,2016-01-28-118,1.0
30,2016-01-28-130,1.0
30,2016-01-28-142,1.0
30,2016-01-30-46,1.0
30,2016-01-30-58,1.0
30,2016-01-30-70,1.0
30,2016-01-30-82,1.0
30,2016-01-30-94,1.0
30,2016-01-30-106,1.0
30,2016-01-30-118,1.0
30,2016-01-30-130,1.0
30,2016-01-30-142,1.0
31,2016-01-22-46,1.0
31,2016-01-22-58,1.0
31,2016-01-22-70,1.0
31,2016-01-22-82,1.0
31,2016-01-22-94,1.0
31,2016-01-22-106,1.0
31,2016-01-22-118,1.0
31,2016-01-22-130,1.0
31,2016-01-22-142,1.0
31,2016-01-24-58,1.0
31,2016-01-24-70,1.0
31,2016-01-24-82,1.0
31,2016-01-24-94,1.0
31,2016-01-24-106,1.0
31,2016-01-24-118,1.0
31,2016-01-24-130,1.0
31,2016-01-24-142,1.0
31,2016-01-26-46,1.0
31,2016-01-26-58,1.0
31,2016-01-26-70,1.0
31,2016-01-26-82,1.0
31,2016-01-26-94,1.0
31,2016-01-26-106,1.0
31,2016-01-26-118,1.0
31,2016-01-26-130,1.0
31,2016-01-26-142,1.0
31,2016-01-28-58,1.0
31,2016-01-28-70,1.0
31,2016-01-28-82,1.0
31,2016-01-28-94,1.0
31,2016-01-28-106,1.0
31,2016-01-28-118,1.0
31,2016-01-28-130,1.0
31,2016-01-28-142,1.0
31,2016-01-30-46,1.0
31,2016-01-30-58,1.0
31,2016-01-30-70,1.0
31,2016-01-30-82,1.0
31,2016-01-30-94,1.0
31,2016-01-30-106,1.0
31,2016-01-30-118,1.0
31,2016-01-30-130,1.0
31,2016-01-30-142,1.0
32,2016-01-22-46,1.0
32,2016-01-22-58,1.0
32,2016-01-22-70,1.0
32,2016-01-22-82,1.0
32,2016-01-22-94,1.0
32,2016-01-22-106,1.0
32,2016-01-22-118,1.0
32,2016-01-22-130,1.0
32,2016-01-22-142,1.0
32,2016-01-24-58,1.0
32,2016-01-24-70,1.0
32,2016-01-24-82,1.0
32,2016-01-24-94,1.0
32,2016-01-24-106,1.0
32,2016-01-24-118,1.0
32,2016-01-24-130,1.0
32,2016-01-24-142,1.0
32,2016-01-26-46,1.0
32,2016-01-26-58,1.0
32,2016-01-26-70,1.0
32,2016-01-26-82,1.0
32,2016-01-26-94,1.0
32,2016-01-26-106,1.0
32,2016-01-26-118,1.0
32,2016-01-26-130,1.0
32,2016-01-26-142,1.0
32,2016-01-28-58,1.0
32,2016-01-28-70,1.0
32,2016-01-28-82,1.0
32,2016-01-28-94,1.0
32,2016-01-28-106,1.0
32,2016-01-28-118,1.0
32,2016-01-28-130,1.0
32,2016-01-28-142,1.0
32,2016-01-30-46,1.0
32,2016-01-30-58,1.0
32,2016-01-30-70,1.0
32,2016-01-30-82,1.0
32,2016-01-30-94,1.0
32,2016-01-30-106,1.0
32,2016-01-30-118,1.0
32,2016-01-30-130,1.0
32,2016-01-30-142,1.0
33,2016-01-22-46,1.0
33,2016-01-22-58,1.0
33,2016-01-22-70,1.0
33,2016-01-22-82,1.0
33,2016-01-22-94,1.0
33,2016-01-22-106,1.0
33,2016-01-22-118,1.0
33,2016-01-22-130,1.0
33,2016-01-22-142,1.0
33,2016-01-24-58,1.0
33,2016-01-24-70,1.0
33,2016-01-24-82,1.0
33,2016-01-24-94,1.0
33,2016-01-24-106,1.0
33,2016-01-24-118,1.0
33,2016-01-24-130,1.0
33,2016-01-24-142,1.0
33,2016-01-26-46,1.0
33,2016-01-26-58,1.0
33,2016-01-26-70,1.0
33,2016-01-26-82,1.0
33,2016-01-26-94,1.0
33,2016-01-26-106,1.0
33,2016-01-26-118,1.0
33,2016-01-26-130,1.0
33,2016-01-26-142,1.0
33,2016-01-28-58,1.0
33,2016-01-28-70,1.0
33,2016-01-28-82,1.0
33,2016-01-28-94,1.0
33,2016-01-28-106,1.0
33,2016-01-28-118,1.0
33,2016-01-28-130,1.0
33,2016-01-28-142,1.0
33,2016-01-30-46,1.0
33,2016-01-30-58,1.0
33,2016-01-30-70,1.0
33,2016-01-30-82,1.0
33,2016-01-30-94,1.0
33,2016-01-30-106,1.0
33,2016-01-30-118,1.0
33,2016-01-30-130,1.0
33,2016-01-30-142,1.0
34,2016-01-22-46,1.0
34,2016-01-22-58,1.0
34,2016-01-22-70,1.0
34,2016-01-22-82,1.0
34,2016-01-22-94,1.0
34,2016-01-22-106,1.0
34,2016-01-22-118,1.0
34,2016-01-22-130,1.0
34,2016-01-22-142,1.0
34,2016-01-24-58,1.0
34,2016-01-24-70,1.0
34,2016-01-24-82,1.0
34,2016-01-24-94,1.0
34,2016-01-24-106,1.0
34,2016-01-24-118,1.0
34,2016-01-24-130,1.0
34,2016-01-24-142,1.0
34,2016-01-26-46,1.0
34,2016-01-26-58,1.0
34,2016-01-26-70,1.0
34,2016-01-26-82,1.0
34,2016-01-26-94,1.0
34,2016-01-26-106,1.0
34,2016-01-26-118,1.0
34,2016-01-26-130,1.0
34,2016-01-26-142,1.0
34,2016-01-28-58,1.0
34,2016-01-28-70,1.0
34,2016-01-28-82,1.0
34,2016-01-28-94,1.0
34,2016-01-28-106,1.0
34,2016-01-28-118,1.0
34,2016-01-28-130,1.0
34,2016-01-28-142,1.0
34,2016-01-30-46,1.0
34,2016-01-30-58,1.0
34,2016-01-30-70,1.0
34,2016-01-30-82,1.0
34,2016-01-30-94,1.0
34,2016-01-30-106,1.0
34,2016-01-30-118,1.0
34,2016-01-30-130,1.0
34,2016-01-30-142,1.0
35,2016-01-22-46,1.0
35,2016-01-22-58,1.0
35,2016-01-22-70,1.0
35,2016-01-22-82,1.0
35,2016-01-22-94,1.0
35,2016-01-22-106,1.0
35,2016-01-22-118,1.0
35,2016-01-22-130,1.0
35,2016-01-22-142,1.0
35,2016-01-24-58,1.0
35,2016-01-24-70,1.0
35,2016-01-24-82,1.0
35,2016-01-24-94,1.0
35,2016-01-24-106,1.0
35,2016-01-24-118,1.0
35,2016-01-24-130,1.0
35,2016-01-24-142,1.0
35,2016-01-26-46,1.0
35,2016-01-26-58,1.0
35,2016-01-26-70,1.0
35,2016-01-26-82,1.0
35,2016-01-26-94,1.0
35,2016-01-26-106,1.0
35,2016-01-26-118,1.0
35,2016-01-26-130,1.0
35,2016-01-26-142,1.0
35,2016-01-28-58,1.0
35,2016-01-28-70,1.0
35,2016-01-28-82,1.0
35,2016-01-28-94,1.0
35,2016-01-28-106,1.0
35,2016-01-28-118,1.0
35,2016-01-28-130,1.0
35,2016-01-28-142,1.0
35,2016-01-30-46,1.0
35,2016-01-30-58,1.0
35,2016-01-30-70,1.0
35,2016-01-30-82,1.0
35,2016-01-30-94,1.0
35,2016-01-30-106,1.0
35,2016-01-30-118,1.0
35,2016-01-30-130,1.0
35,2016-01-30-142,1.0
36,2016-01-22-46,1.0
36,2016-01-22-58,1.0
36,2016-01-22-70,1.0
36,2016-01-22-82,1.0
36,2016-01-22-94,1.0
36,2016-01-22-106,1.0
36,2016-01-22-118,1.0
36,2016-01-22-130,1.0
36,2016-01-22-142,1.0
36,2016-01-24-58,1.0
36,2016-01-24-70,1.0
36,2016-01-24-82,1.0
36,2016-01-24-94,1.0
36,2016-01-24-106,1.0
36,2016-01-24-118,1.0
36,2016-01-24-130,1.0
36,2016-01-24-142,1.0
36,2016-01-26-46,1.0
36,2016-01-26-58,1.0
36,2016-01-26-70,1.0
36,2016-01-26-82,1.0
36,2016-01-26-94,1.0
36,2016-01-26-106,1.0
36,2016-01-26-118,1.0
36,2016-01-26-130,1.0
36,2016-01-26-142,1.0
36,2016-01-28-58,1.0
36,2016-01-28-70,1.0
36,2016-01-28-82,1.0
36,2016-01-28-94,1.0
36,2016-01-28-106,1.0
36,2016-01-28-118,1.0
36,2016-01-28-130,1.0
36,2016-01-28-142,1.0
36,2016-01-30-46,1.0
36,2016-01-30-58,1.0
36,2016-01-30-70,1.0
36,2016-01-30-82,1.0
36,2016-01-30-94,1.0
36,2016-01-30-106,1.0
36,2016-01-30-118,1.0
36,2016-01-30-130,1.0
36,2016-01-30-142,1.7
37,2016-01-22-46,1.2
37,2016-01-22-58,1.7
37,2016-01-22-70,1.7
37,2016-01-22-82,1.7
37,2016-01-22-94,1.6
37,2016-01-22-106,1.8
37,2016-01-22-118,1.8
37,2016-01-22-130,1.5
37,2016-01-22-142,1.4
37,2016-01-24-58,1.0
37,2016-01-24-70,1.1
37,2016-01-24-82,1.2
37,2016-01-24-94,1.2
37,2016-01-24-106,1.6
37,2016-01-24-118,1.4
37,2016-01-24-130,1.3
37,2016-01-24-142,1.2
37,2016-01-26-46,1.2
37,2016-01-26-58,1.4
37,2016-01-26-70,1.2
37,2016-01-26-82,1.2
37,2016-01-26-94,1.2
37,2016-01-26-106,1.3
37,2016-01-26-118,1.6
37,2016-01-26-130,1.5
37,2016-01-26-142,1.5
37,2016-01-28-58,1.3
37,2016-01-28-70,1.3
37,2016-01-28-82,1.3
37,2016-01-28-94,1.3
37,2016-01-28-106,1.6
37,2016-01-28-118,1.8
37,2016-01-28-130,1.6
37,2016-01-28-142,1.3
37,2016-01-30-46,1.1
37,2016-01-30-58,1.2
37,2016-01-30-70,1.0
37,2016-01-30-82,1.0
37,2016-01-30-94,1.0
37,2016-01-30-106,1.2
37,2016-01-30-118,1.4
37,2016-01-30-130,1.3
37,2016-01-30-142,1.0
38,2016-01-22-46,1.0
38,2016-01-22-58,1.0
38,2016-01-22-70,1.0
38,2016-01-22-82,1.0
38,2016-01-22-94,1.0
38,2016-01-22-106,1.0
38,2016-01-22-118,1.0
38,2016-01-22-130,1.0
38,2016-01-22-142,1.0
38,2016-01-24-58,1.0
38,2016-01-24-70,1.0
38,2016-01-24-82,1.0
38,2016-01-24-94,1.0
38,2016-01-24-106,1.0
38,2016-01-24-118,1.0
38,2016-01-24-130,1.0
38,2016-01-24-142,1.0
38,2016-01-26-46,1.0
38,2016-01-26-58,1.0
38,2016-01-26-70,1.0
38,2016-01-26-82,1.0
38,2016-01-26-94,1.0
38,2016-01-26-106,1.0
38,2016-01-26-118,1.0
38,2016-01-26-130,1.0
38,2016-01-26-142,1.0
38,2016-01-28-58,1.0
38,2016-01-28-70,1.0
38,2016-01-28-82,1.0
38,2016-01-28-94,1.0
38,2016-01-28-106,1.0
38,2016-01-28-118,1.0
38,2016-01-28-130,1.0
38,2016-01-28-142,1.0
38,2016-01-30-46,1.0
38,2016-01-30-58,1.0
38,2016-01-30-70,1.0
38,2016-01-30-82,1.0
38,2016-01-30-94,1.0
38,2016-01-30-106,1.0
38,2016-01-30-118,1.0
38,2016-01-30-130,1.0
38,2016-01-30-142,1.0
39,2016-01-22-46,1.0
39,2016-01-22-58,1.0
39,2016-01-22-70,1.0
39,2016-01-22-82,1.0
39,2016-01-22-94,1.0
39,2016-01-22-106,1.0
39,2016-01-22-118,1.0
39,2016-01-22-130,1.0
39,2016-01-22-142,1.0
39,2016-01-24-58,1.0
39,2016-01-24-70,1.0
39,2016-01-24-82,1.0
39,2016-01-24-94,1.0
39,2016-01-24-106,1.0
39,2016-01-24-118,1.0
39,2016-01-24-130,1.0
39,2016-01-24-142,1.0
39,2016-01-26-46,1.0
39,2016-01-26-58,1.0
39,2016-01-26-70,1.0
39,2016-01-26-82,1.0
39,2016-01-26-94,1.0
39,2016-01-26-106,1.0
39,2016-01-26-118,1.0
39,2016-01-26-130,1.0
39,2016-01-26-142,1.0
39,2016-01-28-58,1.0
39,2016-01-28-70,1.0
39,2016-01-28-82,1.0
39,2016-01-28-94,1.0
39,2016-01-28-106,1.0
39,2016-01-28-118,1.0
39,2016-01-28-130,1.0
39,2016-01-28-142,1.0
39,2016-01-30-46,1.0
39,2016-01-30-58,1.0
39,2016-01-30-70,1.0
39,2016-01-30-82,1.0
39,2016-01-30-94,1.0
39,2016-01-30-106,1.0
39,2016-01-30-118,1.0
39,2016-01-30-130,1.0
39,2016-01-30-142,1.0
40,2016-01-22-46,1.0
40,2016-01-22-58,1.0
40,2016-01-22-70,1.0
40,2016-01-22-82,1.0
40,2016-01-22-94,1.0
40,2016-01-22-106,1.0
40,2016-01-22-118,1.0
40,2016-01-22-130,1.0
40,2016-01-22-142,1.0
40,2016-01-24-58,1.0
40,2016-01-24-70,1.0
40,2016-01-24-82,1.0
40,2016-01-24-94,1.0
40,2016-01-24-106,1.0
40,2016-01-24-118,1.0
40,2016-01-24-130,1.0
40,2016-01-24-142,1.0
40,2016-01-26-46,1.0
40,2016-01-26-58,1.0
40,2016-01-26-70,1.0
40,2016-01-26-82,1.0
40,2016-01-26-94,1.0
40,2016-01-26-106,1.0
40,2016-01-26-118,1.0
40,2016-01-26-130,1.0
40,2016-01-26-142,1.0
40,2016-01-28-58,1.0
40,2016-01-28-70,1.0
40,2016-01-28-82,1.0
40,2016-01-28-94,1.0
40,2016-01-28-106,1.0
40,2016-01-28-118,1.0
40,2016-01-28-130,1.0
40,2016-01-28-142,1.0
40,2016-01-30-46,1.0
40,2016-01-30-58,1.0
40,2016-01-30-70,1.0
40,2016-01-30-82,1.0
40,2016-01-30-94,1.0
40,2016-01-30-106,1.0
40,2016-01-30-118,1.0
40,2016-01-30-130,1.0
40,2016-01-30-142,1.0
41,2016-01-22-46,1.0
41,2016-01-22-58,1.0
41,2016-01-22-70,1.0
41,2016-01-22-82,1.0
41,2016-01-22-94,1.0
41,2016-01-22-106,1.0
41,2016-01-22-118,1.0
41,2016-01-22-130,1.0
41,2016-01-22-142,1.0
41,2016-01-24-58,1.0
41,2016-01-24-70,1.0
41,2016-01-24-82,1.0
41,2016-01-24-94,1.0
41,2016-01-24-106,1.0
41,2016-01-24-118,1.0
41,2016-01-24-130,1.0
41,2016-01-24-142,1.0
41,2016-01-26-46,1.0
41,2016-01-26-58,1.0
41,2016-01-26-70,1.0
41,2016-01-26-82,1.0
41,2016-01-26-94,1.0
41,2016-01-26-106,1.0
41,2016-01-26-118,1.0
41,2016-01-26-130,1.0
41,2016-01-26-142,1.0
41,2016-01-28-58,1.0
41,2016-01-28-70,1.0
41,2016-01-28-82,1.0
41,2016-01-28-94,1.0
41,2016-01-28-106,1.0
41,2016-01-28-118,1.0
41,2016-01-28-130,1.0
41,2016-01-28-142,1.0
41,2016-01-30-46,1.0
41,2016-01-30-58,1.0
41,2016-01-30-70,1.0
41,2016-01-30-82,1.0
41,2016-01-30-94,1.0
41,2016-01-30-106,1.0
41,2016-01-30-118,1.0
41,2016-01-30-130,1.0
41,2016-01-30-142,1.7
42,2016-01-22-46,1.0
42,2016-01-22-58,1.2
42,2016-01-22-70,1.2
42,2016-01-22-82,1.2
42,2016-01-22-94,1.3
42,2016-01-22-106,1.7
42,2016-01-22-118,1.5
42,2016-01-22-130,1.5
42,2016-01-22-142,1.3
42,2016-01-24-58,1.0
42,2016-01-24-70,1.1
42,2016-01-24-82,1.7
42,2016-01-24-94,1.7
42,2016-01-24-106,1.8
42,2016-01-24-118,1.8
42,2016-01-24-130,1.2
42,2016-01-24-142,1.1
42,2016-01-26-46,1.0
42,2016-01-26-58,1.1
42,2016-01-26-70,1.0
42,2016-01-26-82,1.0
42,2016-01-26-94,1.1
42,2016-01-26-106,1.4
42,2016-01-26-118,1.4
42,2016-01-26-130,1.3
42,2016-01-26-142,1.2
42,2016-01-28-58,1.1
42,2016-01-28-70,1.1
42,2016-01-28-82,1.1
42,2016-01-28-94,1.3
42,2016-01-28-106,1.4
42,2016-01-28-118,1.4
42,2016-01-28-130,1.3
42,2016-01-28-142,1.2
42,2016-01-30-46,1.1
42,2016-01-30-58,1.1
42,2016-01-30-70,1.0
42,2016-01-30-82,1.1
42,2016-01-30-94,1.0
42,2016-01-30-106,1.1
42,2016-01-30-118,1.3
42,2016-01-30-130,1.2
42,2016-01-30-142,1.0
43,2016-01-22-46,1.0
43,2016-01-22-58,1.0
43,2016-01-22-70,1.0
43,2016-01-22-82,1.0
43,2016-01-22-94,1.0
43,2016-01-22-106,1.0
43,2016-01-22-118,1.0
43,2016-01-22-130,1.0
43,2016-01-22-142,1.0
43,2016-01-24-58,1.0
43,2016-01-24-70,1.0
43,2016-01-24-82,1.0
43,2016-01-24-94,1.0
43,2016-01-24-106,1.0
43,2016-01-24-118,1.0
43,2016-01-24-130,1.0
43,2016-01-24-142,1.0
43,2016-01-26-46,1.0
43,2016-01-26-58,1.0
43,2016-01-26-70,1.0
43,2016-01-26-82,1.0
43,2016-01-26-94,1.0
43,2016-01-26-106,1.0
43,2016-01-26-118,1.0
43,2016-01-26-130,1.0
43,2016-01-26-142,1.0
43,2016-01-28-58,1.0
43,2016-01-28-70,1.0
43,2016-01-28-82,1.0
43,2016-01-28-94,1.0
43,2016-01-28-106,1.0
43,2016-01-28-118,1.0
43,2016-01-28-130,1.0
43,2016-01-28-142,1.0
43,2016-01-30-46,1.0
43,2016-01-30-58,1.0
43,2016-01-30-70,1.0
43,2016-01-30-82,1.0
43,2016-01-30-94,1.0
43,2016-01-30-106,1.0
43,2016-01-30-118,1.0
43,2016-01-30-130,1.0
43,2016-01-30-142,1.0
44,2016-01-22-46,1.0
44,2016-01-22-58,1.0
44,2016-01-22-70,1.0
44,2016-01-22-82,1.0
44,2016-01-22-94,1.0
44,2016-01-22-106,1.0
44,2016-01-22-118,1.0
44,2016-01-22-130,1.0
44,2016-01-22-142,1.0
44,2016-01-24-58,1.0
44,2016-01-24-70,1.0
44,2016-01-24-82,1.0
44,2016-01-24-94,1.0
44,2016-01-24-106,1.0
44,2016-01-24-118,1.0
