22,2016-01-29-106,5.2
22,2016-01-29-118,3.6
22,2016-01-29-130,3.2
22,2016-01-29-142,2.3
22,2016-01-31-46,2.6
22,2016-01-31-58,2.9
22,2016-01-31-70,3.2
22,2016-01-31-82,3.4
22,2016-01-31-94,3.7
22,2016-01-31-106,6.2
22,2016-01-31-118,4.1
22,2016-01-31-130,3.6
22,2016-01-31-142,7.7
23,2016-01-23-46,18.2
23,2016-01-23-58,6.7
23,2016-01-23-70,8.3
23,2016-01-23-82,1.7
23,2016-01-23-94,1.0
23,2016-01-23-106,8.9
23,2016-01-23-118,6.2
23,2016-01-23-130,43.3
23,2016-01-23-142,36.6
23,2016-01-25-58,67.9
23,2016-01-25-70,11.4
23,2016-01-25-82,13.3
23,2016-01-25-94,5.0
23,2016-01-25-106,26.4
23,2016-01-25-118,6.4
23,2016-01-25-130,10.1
23,2016-01-25-142,9.9
23,2016-01-27-46,12.7
23,2016-01-27-58,5.8
23,2016-01-27-70,1.8
23,2016-01-27-82,3.6
23,2016-01-27-94,1.0
23,2016-01-27-106,20.8
23,2016-01-27-118,3.6
23,2016-01-27-130,4.4
23,2016-01-27-142,15.1
23,2016-01-29-58,50.0
23,2016-01-29-70,24.1
23,2016-01-29-82,5.6
23,2016-01-29-94,1.0
23,2016-01-29-106,15.2
23,2016-01-29-118,6.7
23,2016-01-29-130,7.3
23,2016-01-29-142,9.1
23,2016-01-31-46,11.7
23,2016-01-31-58,31.3
23,2016-01-31-70,12.9
23,2016-01-31-82,6.5
23,2016-01-31-94,1.0
23,2016-01-31-106,9.4
23,2016-01-31-118,11.1
23,2016-01-31-130,6.6
23,2016-01-31-142,3.7
24,2016-01-23-46,10.4
24,2016-01-23-58,6.7
24,2016-01-23-70,4.4
24,2016-01-23-82,4.9
24,2016-01-23-94,1.8
24,2016-01-23-106,4.2
24,2016-01-23-118,2.5
24,2016-01-23-130,28.1
24,2016-01-23-142,27.3
24,2016-01-25-58,72.1
24,2016-01-25-70,4.1
24,2016-01-25-82,5.4
24,2016-01-25-94,4.9
24,2016-01-25-106,6.8
24,2016-01-25-118,2.4
24,2016-01-25-130,2.5
24,2016-01-25-142,2.7
24,2016-01-27-46,17.3
24,2016-01-27-58,8.0
24,2016-01-27-70,2.9
24,2016-01-27-82,3.5
24,2016-01-27-94,1.0
24,2016-01-27-106,3.2
24,2016-01-27-118,2.3
24,2016-01-27-130,2.1
24,2016-01-27-142,1.7
24,2016-01-29-58,4.8
24,2016-01-29-70,3.7
24,2016-01-29-82,3.1
24,2016-01-29-94,1.2
24,2016-01-29-106,3.4
24,2016-01-29-118,2.3
24,2016-01-29-130,2.2
24,2016-01-29-142,1.8
24,2016-01-31-46,9.3
24,2016-01-31-58,5.9
24,2016-01-31-70,5.8
24,2016-01-31-82,4.4
24,2016-01-31-94,1.7
24,2016-01-31-106,7.0
24,2016-01-31-118,4.0
24,2016-01-31-130,3.0
24,2016-01-31-142,1.3
25,2016-01-23-46,1.2
25,2016-01-23-58,1.6
25,2016-01-23-70,1.0
25,2016-01-23-82,1.2
25,2016-01-23-94,1.0
25,2016-01-23-106,2.2
25,2016-01-23-118,1.0
25,2016-01-23-130,1.0
25,2016-01-23-142,1.0
25,2016-01-25-58,12.2
25,2016-01-25-70,1.0
25,2016-01-25-82,1.7
25,2016-01-25-94,1.6
25,2016-01-25-106,2.5
25,2016-01-25-118,1.3
25,2016-01-25-130,1.0
25,2016-01-25-142,7.6
25,2016-01-27-46,1.4
25,2016-01-27-58,1.3
25,2016-01-27-70,1.0
25,2016-01-27-82,1.0
25,2016-01-27-94,1.0
25,2016-01-27-106,1.5
25,2016-01-27-118,1.0
25,2016-01-27-130,1.0
25,2016-01-27-142,1.0
25,2016-01-29-58,1.8
25,2016-01-29-70,1.0
25,2016-01-29-82,1.0
25,2016-01-29-94,1.0
25,2016-01-29-106,1.3
25,2016-01-29-118,1.0
25,2016-01-29-130,1.0
25,2016-01-29-142,1.0
25,2016-01-31-46,1.1
25,2016-01-31-58,1.0
25,2016-01-31-70,1.3
25,2016-01-31-82,1.0
25,2016-01-31-94,1.0
25,2016-01-31-106,3.6
25,2016-01-31-118,1.3
25,2016-01-31-130,1.0
25,2016-01-31-142,1.0
26,2016-01-23-46,3.7
26,2016-01-23-58,1.9
26,2016-01-23-70,2.6
26,2016-01-23-82,2.4
26,2016-01-23-94,1.6
26,2016-01-23-106,2.4
26,2016-01-23-118,2.5
26,2016-01-23-130,2.1
26,2016-01-23-142,1.9
26,2016-01-25-58,7.6
26,2016-01-25-70,4.6
26,2016-01-25-82,3.3
26,2016-01-25-94,1.5
26,2016-01-25-106,8.1
26,2016-01-25-118,4.6
26,2016-01-25-130,3.6
26,2016-01-25-142,1.5
26,2016-01-27-46,3.3
26,2016-01-27-58,1.9
26,2016-01-27-70,2.0
26,2016-01-27-82,1.8
26,2016-01-27-94,1.0
26,2016-01-27-106,2.3
26,2016-01-27-118,2.2
26,2016-01-27-130,2.3
26,2016-01-27-142,1.7
26,2016-01-29-58,9.2
26,2016-01-29-70,5.4
26,2016-01-29-82,5.2
26,2016-01-29-94,4.4
26,2016-01-29-106,2.2
26,2016-01-29-118,2.1
26,2016-01-29-130,1.7
26,2016-01-29-142,1.4
26,2016-01-31-46,2.7
26,2016-01-31-58,3.2
26,2016-01-31-70,2.3
26,2016-01-31-82,2.0
26,2016-01-31-94,1.0
26,2016-01-31-106,2.8
26,2016-01-31-118,2.0
26,2016-01-31-130,2.5
26,2016-01-31-142,2.4
27,2016-01-23-46,4.0
27,2016-01-23-58,4.0
27,2016-01-23-70,3.2
27,2016-01-23-82,4.0
27,2016-01-23-94,3.8
27,2016-01-23-106,4.0
27,2016-01-23-118,3.0
27,2016-01-23-130,14.2
27,2016-01-23-142,12.3
27,2016-01-25-58,42.8
27,2016-01-25-70,6.0
27,2016-01-25-82,4.7
27,2016-01-25-94,4.7
27,2016-01-25-106,7.9
27,2016-01-25-118,3.0
27,2016-01-25-130,2.8
27,2016-01-25-142,1.9
27,2016-01-27-46,3.6
27,2016-01-27-58,3.7
27,2016-01-27-70,2.8
27,2016-01-27-82,3.0
27,2016-01-27-94,2.7
27,2016-01-27-106,3.8
27,2016-01-27-118,3.1
27,2016-01-27-130,2.7
27,2016-01-27-142,1.8
27,2016-01-29-58,2.9
27,2016-01-29-70,2.4
27,2016-01-29-82,3.5
27,2016-01-29-94,3.8
27,2016-01-29-106,4.2
27,2016-01-29-118,2.8
27,2016-01-29-130,2.8
27,2016-01-29-142,1.5
27,2016-01-31-46,5.6
27,2016-01-31-58,3.4
27,2016-01-31-70,4.2
27,2016-01-31-82,3.1
27,2016-01-31-94,3.9
27,2016-01-31-106,8.6
27,2016-01-31-118,4.5
27,2016-01-31-130,3.3
27,2016-01-31-142,2.6
28,2016-01-23-46,3.5
28,2016-01-23-58,3.6
28,2016-01-23-70,3.2
28,2016-01-23-82,3.6
28,2016-01-23-94,14.3
28,2016-01-23-106,21.1
28,2016-01-23-118,3.0
28,2016-01-23-130,18.1
28,2016-01-23-142,96.4
28,2016-01-25-58,60.7
28,2016-01-25-70,4.5
28,2016-01-25-82,6.6
28,2016-01-25-94,5.1
28,2016-01-25-106,24.0
28,2016-01-25-118,4.2
28,2016-01-25-130,4.5
28,2016-01-25-142,3.1
28,2016-01-27-46,20.0
28,2016-01-27-58,2.9
28,2016-01-27-70,2.7
28,2016-01-27-82,3.1
28,2016-01-27-94,13.1
28,2016-01-27-106,5.9
28,2016-01-27-118,3.0
28,2016-01-27-130,3.6
28,2016-01-27-142,26.0
28,2016-01-29-58,2.4
28,2016-01-29-70,1.5
28,2016-01-29-82,4.8
28,2016-01-29-94,16.5
28,2016-01-29-106,5.6
28,2016-01-29-118,2.7
28,2016-01-29-130,3.8
28,2016-01-29-142,3.0
28,2016-01-31-46,3.8
28,2016-01-31-58,3.0
28,2016-01-31-70,7.8
28,2016-01-31-82,3.8
28,2016-01-31-94,18.4
28,2016-01-31-106,25.7
28,2016-01-31-118,6.6
28,2016-01-31-130,5.4
28,2016-01-31-142,2.1
29,2016-01-23-46,2.5
29,2016-01-23-58,2.3
29,2016-01-23-70,1.7
29,2016-01-23-82,2.2
29,2016-01-23-94,1.3
29,2016-01-23-106,11.6
29,2016-01-23-118,1.2
29,2016-01-23-130,1.1
29,2016-01-23-142,1.1
29,2016-01-25-58,11.5
29,2016-01-25-70,2.1
29,2016-01-25-82,2.4
29,2016-01-25-94,1.0
29,2016-01-25-106,12.1
29,2016-01-25-118,1.5
29,2016-01-25-130,1.1
29,2016-01-25-142,1.0
29,2016-01-27-46,3.3
29,2016-01-27-58,1.9
29,2016-01-27-70,1.6
29,2016-01-27-82,1.4
29,2016-01-27-94,1.0
29,2016-01-27-106,1.4
29,2016-01-27-118,1.0
29,2016-01-27-130,1.0
29,2016-01-27-142,1.0
29,2016-01-29-58,2.2
29,2016-01-29-70,2.4
29,2016-01-29-82,1.6
29,2016-01-29-94,1.0
29,2016-01-29-106,1.6
29,2016-01-29-118,1.1
29,2016-01-29-130,1.0
29,2016-01-29-142,1.5
29,2016-01-31-46,1.3
29,2016-01-31-58,1.8
29,2016-01-31-70,1.8
29,2016-01-31-82,1.7
29,2016-01-31-94,1.1
29,2016-01-31-106,12.9
29,2016-01-31-118,1.6
29,2016-01-31-130,1.2
29,2016-01-31-142,1.0
30,2016-01-23-46,1.0
30,2016-01-23-58,1.0
30,2016-01-23-70,1.0
30,2016-01-23-82,1.0
30,2016-01-23-94,1.0
30,2016-01-23-106,1.0
30,2016-01-23-118,1.0
30,2016-01-23-130,1.0
30,2016-01-23-142,1.0
30,2016-01-25-58,1.0
30,2016-01-25-70,1.0
30,2016-01-25-82,1.0
30,2016-01-25-94,1.0
30,2016-01-25-106,1.0
30,2016-01-25-118,1.0
30,2016-01-25-130,1.0
30,2016-01-25-142,1.0
30,2016-01-27-46,1.0
30,2016-01-27-58,1.0
30,2016-01-27-70,1.0
30,2016-01-27-82,1.0
30,2016-01-27-94,1.0
30,2016-01-27-106,1.0
30,2016-01-27-118,1.0
30,2016-01-27-130,1.0
30,2016-01-27-142,1.0
30,2016-01-29-58,1.0
30,2016-01-29-70,1.0
30,2016-01-29-82,1.0
30,2016-01-29-94,1.0
30,2016-01-29-106,1.0
30,2016-01-29-118,1.0
30,2016-01-29-130,1.0
30,2016-01-29-142,1.0
30,2016-01-31-46,1.0
30,2016-01-31-58,1.0
30,2016-01-31-70,1.0
30,2016-01-31-82,1.0
30,2016-01-31-94,1.0
30,2016-01-31-106,1.0
30,2016-01-31-118,1.0
30,2016-01-31-130,1.0
30,2016-01-31-142,1.0
31,2016-01-23-46,1.6
31,2016-01-23-58,1.5
31,2016-01-23-70,1.4
31,2016-01-23-82,1.3
31,2016-01-23-94,1.3
31,2016-01-23-106,1.3
31,2016-01-23-118,1.0
31,2016-01-23-130,1.0
31,2016-01-23-142,1.0
31,2016-01-25-58,1.3
31,2016-01-25-70,1.4
31,2016-01-25-82,1.5
31,2016-01-25-94,1.0
31,2016-01-25-106,1.0
31,2016-01-25-118,1.0
31,2016-01-25-130,1.0
31,2016-01-25-142,1.0
31,2016-01-27-46,1.2
31,2016-01-27-58,1.2
31,2016-01-27-70,1.2
31,2016-01-27-82,1.1
31,2016-01-27-94,1.0
31,2016-01-27-106,1.0
31,2016-01-27-118,1.0
31,2016-01-27-130,1.0
31,2016-01-27-142,1.0
31,2016-01-29-58,1.3
31,2016-01-29-70,1.3
31,2016-01-29-82,1.3
31,2016-01-29-94,1.0
31,2016-01-29-106,1.0
31,2016-01-29-118,1.0
31,2016-01-29-130,1.0
31,2016-01-29-142,1.0
31,2016-01-31-46,1.2
31,2016-01-31-58,1.2
31,2016-01-31-70,1.2
31,2016-01-31-82,1.2
31,2016-01-31-94,1.0
31,2016-01-31-106,1.2
31,2016-01-31-118,1.0
31,2016-01-31-130,1.0
31,2016-01-31-142,1.0
32,2016-01-23-46,1.0
32,2016-01-23-58,1.0
32,2016-01-23-70,1.0
32,2016-01-23-82,1.0
32,2016-01-23-94,1.0
32,2016-01-23-106,1.0
32,2016-01-23-118,1.0
32,2016-01-23-130,1.0
32,2016-01-23-142,1.0
32,2016-01-25-58,2.4
32,2016-01-25-70,1.0
32,2016-01-25-82,1.0
32,2016-01-25-94,1.0
32,2016-01-25-106,1.0
32,2016-01-25-118,1.0
32,2016-01-25-130,1.0
32,2016-01-25-142,1.0
32,2016-01-27-46,1.0
32,2016-01-27-58,1.0
32,2016-01-27-70,1.0
32,2016-01-27-82,1.0
32,2016-01-27-94,1.0
32,2016-01-27-106,1.0
32,2016-01-27-118,1.0
32,2016-01-27-130,1.0
32,2016-01-27-142,1.0
32,2016-01-29-58,1.0
32,2016-01-29-70,1.0
32,2016-01-29-82,1.0
32,2016-01-29-94,1.0
32,2016-01-29-106,1.0
32,2016-01-29-118,1.0
32,2016-01-29-130,1.0
32,2016-01-29-142,1.0
32,2016-01-31-46,1.0
32,2016-01-31-58,1.0
32,2016-01-31-70,1.0
32,2016-01-31-82,1.0
32,2016-01-31-94,1.0
32,2016-01-31-106,1.0
32,2016-01-31-118,1.0
32,2016-01-31-130,1.0
32,2016-01-31-142,1.0
33,2016-01-23-46,1.0
33,2016-01-23-58,1.0
33,2016-01-23-70,1.0
33,2016-01-23-82,1.0
33,2016-01-23-94,1.0
33,2016-01-23-106,1.0
33,2016-01-23-118,1.0
33,2016-01-23-130,1.0
33,2016-01-23-142,1.0
33,2016-01-25-58,1.0
33,2016-01-25-70,1.0
33,2016-01-25-82,1.0
33,2016-01-25-94,1.0
33,2016-01-25-106,1.0
33,2016-01-25-118,1.0
33,2016-01-25-130,1.0
33,2016-01-25-142,1.0
33,2016-01-27-46,1.0
33,2016-01-27-58,1.0
33,2016-01-27-70,1.0
33,2016-01-27-82,1.0
33,2016-01-27-94,1.0
33,2016-01-27-106,1.0
33,2016-01-27-118,1.0
33,2016-01-27-130,1.0
33,2016-01-27-142,1.0
33,2016-01-29-58,1.5
33,2016-01-29-70,1.0
33,2016-01-29-82,1.0
33,2016-01-29-94,1.0
33,2016-01-29-106,1.0
33,2016-01-29-118,1.0
33,2016-01-29-130,1.0
33,2016-01-29-142,1.0
33,2016-01-31-46,1.0
33,2016-01-31-58,1.0
33,2016-01-31-70,1.0
33,2016-01-31-82,1.0
33,2016-01-31-94,1.0
33,2016-01-31-106,1.0
33,2016-01-31-118,1.0
33,2016-01-31-130,1.0
33,2016-01-31-142,1.0
34,2016-01-23-46,1.0
34,2016-01-23-58,1.0
34,2016-01-23-70,1.0
34,2016-01-23-82,1.0
34,2016-01-23-94,1.0
34,2016-01-23-106,1.0
34,2016-01-23-118,1.0
34,2016-01-23-130,1.0
34,2016-01-23-142,1.0
34,2016-01-25-58,1.0
34,2016-01-25-70,1.0
34,2016-01-25-82,1.1
34,2016-01-25-94,1.0
34,2016-01-25-106,1.0
34,2016-01-25-118,1.0
34,2016-01-25-130,1.0
34,2016-01-25-142,1.0
34,2016-01-27-46,1.0
34,2016-01-27-58,1.0
34,2016-01-27-70,1.0
34,2016-01-27-82,1.0
34,2016-01-27-94,1.0
34,2016-01-27-106,1.0
34,2016-01-27-118,1.0
34,2016-01-27-130,1.0
34,2016-01-27-142,1.0
34,2016-01-29-58,1.2
34,2016-01-29-70,1.0
34,2016-01-29-82,1.0
34,2016-01-29-94,1.0
34,2016-01-29-106,1.0
34,2016-01-29-118,1.0
34,2016-01-29-130,1.0
34,2016-01-29-142,1.0
34,2016-01-31-46,1.0
34,2016-01-31-58,1.0
34,2016-01-31-70,1.0
34,2016-01-31-82,1.0
34,2016-01-31-94,1.0
34,2016-01-31-106,1.0
34,2016-01-31-118,1.0
34,2016-01-31-130,1.0
34,2016-01-31-142,1.0
35,2016-01-23-46,1.1
35,2016-01-23-58,1.1
35,2016-01-23-70,1.1
35,2016-01-23-82,1.0
35,2016-01-23-94,1.0
35,2016-01-23-106,1.1
35,2016-01-23-118,1.0
35,2016-01-23-130,1.0
35,2016-01-23-142,1.0
35,2016-01-25-58,1.0
35,2016-01-25-70,1.3
35,2016-01-25-82,1.2
35,2016-01-25-94,1.0
35,2016-01-25-106,1.2
35,2016-01-25-118,1.1
35,2016-01-25-130,1.0
35,2016-01-25-142,1.0
35,2016-01-27-46,1.1
35,2016-01-27-58,1.2
35,2016-01-27-70,1.0
35,2016-01-27-82,1.0
35,2016-01-27-94,1.0
35,2016-01-27-106,1.0
35,2016-01-27-118,1.0
35,2016-01-27-130,1.0
35,2016-01-27-142,1.0
35,2016-01-29-58,1.0
35,2016-01-29-70,1.0
35,2016-01-29-82,1.0
35,2016-01-29-94,1.0
35,2016-01-29-106,1.0
35,2016-01-29-118,1.0
35,2016-01-29-130,1.0
35,2016-01-29-142,1.0
35,2016-01-31-46,1.2
35,2016-01-31-58,1.0
35,2016-01-31-70,1.0
35,2016-01-31-82,1.0
35,2016-01-31-94,1.0
35,2016-01-31-106,1.1
35,2016-01-31-118,1.1
35,2016-01-31-130,1.0
35,2016-01-31-142,1.0
36,2016-01-23-46,1.0
36,2016-01-23-58,1.0
36,2016-01-23-70,1.0
36,2016-01-23-82,1.0
36,2016-01-23-94,1.0
36,2016-01-23-106,1.0
36,2016-01-23-118,1.0
36,2016-01-23-130,1.0
36,2016-01-23-142,1.0
36,2016-01-25-58,1.0
36,2016-01-25-70,1.0
36,2016-01-25-82,1.0
36,2016-01-25-94,1.0
36,2016-01-25-106,1.0
36,2016-01-25-118,1.0
36,2016-01-25-130,1.0
36,2016-01-25-142,1.0
36,2016-01-27-46,1.0
36,2016-01-27-58,1.0
36,2016-01-27-70,1.0
36,2016-01-27-82,1.0
36,2016-01-27-94,1.0
36,2016-01-27-106,1.0
36,2016-01-27-118,1.0
36,2016-01-27-130,1.0
36,2016-01-27-142,1.0
36,2016-01-29-58,1.0
36,2016-01-29-70,1.6
36,2016-01-29-82,1.0
36,2016-01-29-94,1.0
36,2016-01-29-106,1.0
36,2016-01-29-118,1.0
36,2016-01-29-130,1.0
36,2016-01-29-142,1.0
36,2016-01-31-46,1.0
36,2016-01-31-58,1.0
36,2016-01-31-70,1.0
36,2016-01-31-82,1.0
36,2016-01-31-94,1.0
36,2016-01-31-106,1.0
36,2016-01-31-118,1.0
36,2016-01-31-130,1.0
36,2016-01-31-142,4.1
37,2016-01-23-46,28.1
37,2016-01-23-58,7.1
37,2016-01-23-70,6.6
37,2016-01-23-82,5.5
37,2016-01-23-94,3.9
37,2016-01-23-106,16.9
37,2016-01-23-118,3.3
37,2016-01-23-130,28.6
37,2016-01-23-142,62.6
37,2016-01-25-58,77.8
37,2016-01-25-70,10.3
37,2016-01-25-82,11.1
37,2016-01-25-94,15.4
37,2016-01-25-106,16.5
37,2016-01-25-118,5.0
37,2016-01-25-130,3.3
37,2016-01-25-142,2.1
37,2016-01-27-46,35.4
37,2016-01-27-58,10.1
37,2016-01-27-70,6.6
37,2016-01-27-82,4.8
37,2016-01-27-94,14.1
37,2016-01-27-106,8.4
37,2016-01-27-118,3.3
37,2016-01-27-130,2.6
37,2016-01-27-142,94.1
37,2016-01-29-58,24.2
37,2016-01-29-70,21.9
37,2016-01-29-82,3.7
37,2016-01-29-94,1.4
37,2016-01-29-106,14.5
37,2016-01-29-118,2.9
37,2016-01-29-130,3.2
37,2016-01-29-142,2.3
37,2016-01-31-46,9.7
37,2016-01-31-58,20.6
37,2016-01-31-70,12.7
37,2016-01-31-82,9.8
37,2016-01-31-94,17.8
37,2016-01-31-106,14.3
37,2016-01-31-118,7.6
37,2016-01-31-130,3.5
37,2016-01-31-142,1.4
38,2016-01-23-46,1.1
38,2016-01-23-58,1.9
38,2016-01-23-70,1.4
38,2016-01-23-82,1.3
38,2016-01-23-94,1.0
38,2016-01-23-106,1.0
38,2016-01-23-118,1.0
38,2016-01-23-130,1.0
38,2016-01-23-142,1.0
38,2016-01-25-58,3.5
38,2016-01-25-70,1.4
38,2016-01-25-82,1.5
38,2016-01-25-94,1.0
38,2016-01-25-106,1.0
38,2016-01-25-118,1.0
38,2016-01-25-130,1.0
38,2016-01-25-142,1.0
38,2016-01-27-46,1.9
38,2016-01-27-58,1.2
38,2016-01-27-70,1.2
38,2016-01-27-82,1.1
38,2016-01-27-94,1.0
38,2016-01-27-106,1.0
38,2016-01-27-118,1.0
38,2016-01-27-130,1.0
38,2016-01-27-142,1.0
38,2016-01-29-58,2.0
38,2016-01-29-70,1.5
38,2016-01-29-82,1.3
38,2016-01-29-94,1.0
38,2016-01-29-106,1.0
38,2016-01-29-118,1.0
38,2016-01-29-130,1.0
38,2016-01-29-142,1.0
38,2016-01-31-46,1.0
38,2016-01-31-58,1.9
38,2016-01-31-70,1.2
38,2016-01-31-82,1.1
38,2016-01-31-94,1.0
38,2016-01-31-106,1.0
38,2016-01-31-118,1.0
38,2016-01-31-130,1.0
38,2016-01-31-142,1.0
39,2016-01-23-46,1.0
39,2016-01-23-58,1.0
39,2016-01-23-70,1.0
39,2016-01-23-82,1.0
39,2016-01-23-94,1.0
39,2016-01-23-106,1.0
39,2016-01-23-118,1.0
39,2016-01-23-130,1.0
39,2016-01-23-142,1.0
39,2016-01-25-58,1.0
39,2016-01-25-70,1.0
39,2016-01-25-82,1.0
39,2016-01-25-94,1.0
39,2016-01-25-106,1.0
39,2016-01-25-118,1.1
39,2016-01-25-130,1.0
39,2016-01-25-142,1.1
39,2016-01-27-46,1.0
39,2016-01-27-58,1.0
39,2016-01-27-70,1.0
39,2016-01-27-82,1.0
39,2016-01-27-94,1.0
39,2016-01-27-106,1.0
39,2016-01-27-118,1.0
39,2016-01-27-130,1.0
39,2016-01-27-142,1.0
39,2016-01-29-58,1.0
39,2016-01-29-70,1.0
39,2016-01-29-82,1.0
39,2016-01-29-94,1.0
39,2016-01-29-106,1.0
39,2016-01-29-118,1.0
39,2016-01-29-130,1.0
39,2016-01-29-142,1.1
39,2016-01-31-46,1.0
39,2016-01-31-58,1.0
39,2016-01-31-70,1.0
39,2016-01-31-82,1.0
39,2016-01-31-94,1.0
39,2016-01-31-106,1.0
39,2016-01-31-118,1.1
39,2016-01-31-130,1.1
39,2016-01-31-142,1.1
40,2016-01-23-46,1.0
40,2016-01-23-58,1.0
40,2016-01-23-70,1.0
40,2016-01-23-82,1.0
40,2016-01-23-94,1.0
40,2016-01-23-106,1.0
40,2016-01-23-118,1.0
40,2016-01-23-130,1.0
40,2016-01-23-142,1.0
40,2016-01-25-58,3.5
40,2016-01-25-70,1.1
40,2016-01-25-82,1.1
40,2016-01-25-94,1.0
40,2016-01-25-106,1.0
40,2016-01-25-118,1.0
40,2016-01-25-130,1.0
40,2016-01-25-142,1.0
40,2016-01-27-46,1.0
40,2016-01-27-58,1.0
40,2016-01-27-70,1.0
40,2016-01-27-82,1.0
40,2016-01-27-94,1.0
40,2016-01-27-106,1.0
40,2016-01-27-118,1.0
40,2016-01-27-130,1.0
40,2016-01-27-142,1.0
40,2016-01-29-58,1.1
40,2016-01-29-70,1.0
40,2016-01-29-82,1.0
40,2016-01-29-94,1.0
40,2016-01-29-106,1.0
40,2016-01-29-118,1.0
40,2016-01-29-130,1.0
40,2016-01-29-142,1.0
40,2016-01-31-46,1.0
40,2016-01-31-58,1.0
40,2016-01-31-70,1.0
40,2016-01-31-82,1.0
40,2016-01-31-94,1.0
40,2016-01-31-106,1.0
40,2016-01-31-118,1.0
40,2016-01-31-130,1.0
40,2016-01-31-142,1.0
41,2016-01-23-46,1.0
41,2016-01-23-58,1.0
41,2016-01-23-70,1.0
41,2016-01-23-82,1.0
41,2016-01-23-94,1.0
41,2016-01-23-106,1.0
41,2016-01-23-118,1.0
41,2016-01-23-130,1.0
41,2016-01-23-142,1.0
41,2016-01-25-58,1.5
41,2016-01-25-70,1.0
41,2016-01-25-82,1.0
41,2016-01-25-94,1.0
41,2016-01-25-106,1.0
41,2016-01-25-118,1.0
41,2016-01-25-130,1.0
41,2016-01-25-142,1.0
41,2016-01-27-46,1.0
41,2016-01-27-58,1.0
41,2016-01-27-70,1.0
41,2016-01-27-82,1.0
41,2016-01-27-94,1.0
41,2016-01-27-106,1.0
41,2016-01-27-118,1.0
41,2016-01-27-130,1.0
41,2016-01-27-142,1.0
41,2016-01-29-58,1.1
41,2016-01-29-70,1.0
41,2016-01-29-82,1.0
41,2016-01-29-94,1.0
41,2016-01-29-106,1.0
41,2016-01-29-118,1.0
41,2016-01-29-130,1.0
41,2016-01-29-142,1.0
41,2016-01-31-46,1.0
41,2016-01-31-58,1.0
41,2016-01-31-70,1.0
41,2016-01-31-82,1.0
41,2016-01-31-94,1.0
41,2016-01-31-106,1.0
41,2016-01-31-118,1.0
41,2016-01-31-130,1.0
41,2016-01-31-142,4.2
42,2016-01-23-46,10.5
42,2016-01-23-58,3.3
42,2016-01-23-70,2.6
42,2016-01-23-82,3.0
42,2016-01-23-94,15.3
42,2016-01-23-106,13.6
42,2016-01-23-118,2.1
42,2016-01-23-130,4.0
42,2016-01-23-142,4.4
42,2016-01-25-58,38.1
42,2016-01-25-70,2.1
42,2016-01-25-82,8.2
42,2016-01-25-94,16.7
42,2016-01-25-106,12.7
42,2016-01-25-118,3.7
42,2016-01-25-130,2.5
42,2016-01-25-142,1.8
42,2016-01-27-46,4.7
42,2016-01-27-58,2.4
42,2016-01-27-70,2.0
42,2016-01-27-82,2.0
42,2016-01-27-94,1.6
42,2016-01-27-106,3.1
42,2016-01-27-118,2.2
42,2016-01-27-130,1.8
42,2016-01-27-142,1.7
42,2016-01-29-58,1.0
42,2016-01-29-70,2.1
42,2016-01-29-82,1.7
42,2016-01-29-94,1.0
42,2016-01-29-106,2.6
42,2016-01-29-118,1.8
42,2016-01-29-130,1.9
42,2016-01-29-142,1.9
42,2016-01-31-46,4.1
42,2016-01-31-58,2.2
42,2016-01-31-70,7.3
42,2016-01-31-82,3.1
42,2016-01-31-94,4.1
42,2016-01-31-106,19.9
42,2016-01-31-118,4.1
42,2016-01-31-130,2.9
42,2016-01-31-142,1.0
43,2016-01-23-46,1.0
43,2016-01-23-58,1.0
43,2016-01-23-70,1.0
43,2016-01-23-82,1.0
43,2016-01-23-94,1.0
43,2016-01-23-106,1.0
43,2016-01-23-118,1.0
43,2016-01-23-130,1.0
43,2016-01-23-142,1.0
43,2016-01-25-58,1.0
43,2016-01-25-70,1.0
43,2016-01-25-82,1.0
43,2016-01-25-94,1.0
43,2016-01-25-106,1.1
43,2016-01-25-118,1.0
43,2016-01-25-130,1.0
43,2016-01-25-142,1.0
43,2016-01-27-46,1.0
43,2016-01-27-58,1.0
43,2016-01-27-70,1.0
43,2016-01-27-82,1.0
43,2016-01-27-94,1.0
43,2016-01-27-106,1.0
43,2016-01-27-118,1.0
43,2016-01-27-130,1.0
43,2016-01-27-142,1.0
43,2016-01-29-58,1.0
43,2016-01-29-70,1.0
43,2016-01-29-82,1.0
43,2016-01-29-94,1.0
43,2016-01-29-106,1.0
43,2016-01-29-118,1.0
43,2016-01-29-130,1.0
43,2016-01-29-142,1.0
43,2016-01-31-46,1.0
43,2016-01-31-58,1.0
43,2016-01-31-70,1.0
43,2016-01-31-82,1.0
43,2016-01-31-94,1.0
43,2016-01-31-106,1.1
43,2016-01-31-118,1.0
43,2016-01-31-130,1.0
43,2016-01-31-142,1.0
44,2016-01-23-46,1.0
44,2016-01-23-58,1.0
44,2016-01-23-70,1.0
44,2016-01-23-82,1.0
44,2016-01-23-94,1.0
44,2016-01-23-106,1.0
44,2016-01-23-118,1.0
44,2016-01-23-130,1.0
44,2016-01-23-142,1.0
44,2016-01-25-58,1.0
44,2016-01-25-70,1.0
44,2016-01-25-82,1.0
44,2016-01-25-94,1.0
44,2016-01-25-106,1.0
44,2016-01-25-118,1.0
44,2016-01-25-130,1.0
44,2016-01-25-142,1.0
