22,2016-01-29-106,2.5
22,2016-01-29-118,2.6
22,2016-01-29-130,2.2
22,2016-01-29-142,1.6
22,2016-01-31-46,2.1
22,2016-01-31-58,2.5
22,2016-01-31-70,2.8
22,2016-01-31-82,2.8
22,2016-01-31-94,2.8
22,2016-01-31-106,2.6
22,2016-01-31-118,2.6
22,2016-01-31-130,2.2
22,2016-01-31-142,3.4
23,2016-01-23-46,2.7
23,2016-01-23-58,3.6
23,2016-01-23-70,3.7
23,2016-01-23-82,4.0
23,2016-01-23-94,4.2
23,2016-01-23-106,4.3
23,2016-01-23-118,4.1
23,2016-01-23-130,4.1
23,2016-01-23-142,3.7
23,2016-01-25-58,5.1
23,2016-01-25-70,5.0
23,2016-01-25-82,5.0
23,2016-01-25-94,5.2
23,2016-01-25-106,5.2
23,2016-01-25-118,5.2
23,2016-01-25-130,5.0
23,2016-01-25-142,4.9
23,2016-01-27-46,3.8
23,2016-01-27-58,4.1
23,2016-01-27-70,4.2
23,2016-01-27-82,4.2
23,2016-01-27-94,4.2
23,2016-01-27-106,4.4
23,2016-01-27-118,4.4
23,2016-01-27-130,4.3
23,2016-01-27-142,3.9
23,2016-01-29-58,4.2
23,2016-01-29-70,4.2
23,2016-01-29-82,4.4
23,2016-01-29-94,4.2
23,2016-01-29-106,4.5
23,2016-01-29-118,4.5
23,2016-01-29-130,4.3
23,2016-01-29-142,4.1
23,2016-01-31-46,2.7
23,2016-01-31-58,3.8
23,2016-01-31-70,4.2
23,2016-01-31-82,4.2
23,2016-01-31-94,4.3
23,2016-01-31-106,4.2
23,2016-01-31-118,4.2
23,2016-01-31-130,4.1
23,2016-01-31-142,2.4
24,2016-01-23-46,2.0
24,2016-01-23-58,2.1
24,2016-01-23-70,2.2
24,2016-01-23-82,2.2
24,2016-01-23-94,2.2
24,2016-01-23-106,2.2
24,2016-01-23-118,2.2
24,2016-01-23-130,2.2
24,2016-01-23-142,1.9
24,2016-01-25-58,2.1
24,2016-01-25-70,2.1
24,2016-01-25-82,2.2
24,2016-01-25-94,2.2
24,2016-01-25-106,2.2
24,2016-01-25-118,2.2
24,2016-01-25-130,2.2
24,2016-01-25-142,1.9
24,2016-01-27-46,2.4
24,2016-01-27-58,2.1
24,2016-01-27-70,2.1
24,2016-01-27-82,2.1
24,2016-01-27-94,2.1
24,2016-01-27-106,2.2
24,2016-01-27-118,2.2
24,2016-01-27-130,2.1
24,2016-01-27-142,1.9
24,2016-01-29-58,2.1
24,2016-01-29-70,2.1
24,2016-01-29-82,2.1
24,2016-01-29-94,2.2
24,2016-01-29-106,2.2
24,2016-01-29-118,2.2
24,2016-01-29-130,2.2
24,2016-01-29-142,1.9
24,2016-01-31-46,2.0
24,2016-01-31-58,2.1
24,2016-01-31-70,2.1
24,2016-01-31-82,2.1
24,2016-01-31-94,2.2
24,2016-01-31-106,2.2
24,2016-01-31-118,2.2
24,2016-01-31-130,2.2
24,2016-01-31-142,1.4
25,2016-01-23-46,1.0
25,2016-01-23-58,1.0
25,2016-01-23-70,1.0
25,2016-01-23-82,1.0
25,2016-01-23-94,1.0
25,2016-01-23-106,1.1
25,2016-01-23-118,1.1
25,2016-01-23-130,1.0
25,2016-01-23-142,1.0
25,2016-01-25-58,1.0
25,2016-01-25-70,1.0
25,2016-01-25-82,1.0
25,2016-01-25-94,1.0
25,2016-01-25-106,1.0
25,2016-01-25-118,1.2
25,2016-01-25-130,1.0
25,2016-01-25-142,1.1
25,2016-01-27-46,1.0
25,2016-01-27-58,1.0
25,2016-01-27-70,1.0
25,2016-01-27-82,1.0
25,2016-01-27-94,1.0
25,2016-01-27-106,1.3
25,2016-01-27-118,1.1
25,2016-01-27-130,1.0
25,2016-01-27-142,1.0
25,2016-01-29-58,1.0
25,2016-01-29-70,1.0
25,2016-01-29-82,1.0
25,2016-01-29-94,1.1
25,2016-01-29-106,1.2
25,2016-01-29-118,1.1
25,2016-01-29-130,1.0
25,2016-01-29-142,1.0
25,2016-01-31-46,1.0
25,2016-01-31-58,1.0
25,2016-01-31-70,1.0
25,2016-01-31-82,1.1
25,2016-01-31-94,1.0
25,2016-01-31-106,1.3
25,2016-01-31-118,1.3
25,2016-01-31-130,1.0
25,2016-01-31-142,1.0
26,2016-01-23-46,1.0
26,2016-01-23-58,1.0
26,2016-01-23-70,1.0
26,2016-01-23-82,1.0
26,2016-01-23-94,1.0
26,2016-01-23-106,1.0
26,2016-01-23-118,1.0
26,2016-01-23-130,1.0
26,2016-01-23-142,1.0
26,2016-01-25-58,1.0
26,2016-01-25-70,1.0
26,2016-01-25-82,1.0
26,2016-01-25-94,1.0
26,2016-01-25-106,1.2
26,2016-01-25-118,1.0
26,2016-01-25-130,1.0
26,2016-01-25-142,1.0
26,2016-01-27-46,1.0
26,2016-01-27-58,1.0
26,2016-01-27-70,1.0
26,2016-01-27-82,1.0
26,2016-01-27-94,1.0
26,2016-01-27-106,1.0
26,2016-01-27-118,1.0
26,2016-01-27-130,1.0
26,2016-01-27-142,1.0
26,2016-01-29-58,1.0
26,2016-01-29-70,1.0
26,2016-01-29-82,1.0
26,2016-01-29-94,1.0
26,2016-01-29-106,1.0
26,2016-01-29-118,1.0
26,2016-01-29-130,1.0
26,2016-01-29-142,1.0
26,2016-01-31-46,1.0
26,2016-01-31-58,1.0
26,2016-01-31-70,1.0
26,2016-01-31-82,1.0
26,2016-01-31-94,1.0
26,2016-01-31-106,1.0
26,2016-01-31-118,1.0
26,2016-01-31-130,1.0
26,2016-01-31-142,2.1
27,2016-01-23-46,2.4
27,2016-01-23-58,2.3
27,2016-01-23-70,2.3
27,2016-01-23-82,2.4
27,2016-01-23-94,2.4
27,2016-01-23-106,3.3
27,2016-01-23-118,2.3
27,2016-01-23-130,2.3
27,2016-01-23-142,2.1
27,2016-01-25-58,2.3
27,2016-01-25-70,2.3
27,2016-01-25-82,2.3
27,2016-01-25-94,2.3
27,2016-01-25-106,2.9
27,2016-01-25-118,2.8
27,2016-01-25-130,2.3
27,2016-01-25-142,2.0
27,2016-01-27-46,2.4
27,2016-01-27-58,2.3
27,2016-01-27-70,2.3
27,2016-01-27-82,2.3
27,2016-01-27-94,2.3
27,2016-01-27-106,2.9
27,2016-01-27-118,2.9
27,2016-01-27-130,2.3
27,2016-01-27-142,2.0
27,2016-01-29-58,2.3
27,2016-01-29-70,2.3
27,2016-01-29-82,2.3
27,2016-01-29-94,2.3
27,2016-01-29-106,3.0
27,2016-01-29-118,2.6
27,2016-01-29-130,2.3
27,2016-01-29-142,2.1
27,2016-01-31-46,2.4
27,2016-01-31-58,2.3
27,2016-01-31-70,2.3
27,2016-01-31-82,2.3
27,2016-01-31-94,2.4
27,2016-01-31-106,2.9
27,2016-01-31-118,2.6
27,2016-01-31-130,2.3
27,2016-01-31-142,2.3
28,2016-01-23-46,2.5
28,2016-01-23-58,3.0
28,2016-01-23-70,2.9
28,2016-01-23-82,3.0
28,2016-01-23-94,3.0
28,2016-01-23-106,3.0
28,2016-01-23-118,2.9
28,2016-01-23-130,2.9
28,2016-01-23-142,2.4
28,2016-01-25-58,3.0
28,2016-01-25-70,3.5
28,2016-01-25-82,3.0
28,2016-01-25-94,2.9
28,2016-01-25-106,3.1
28,2016-01-25-118,3.1
28,2016-01-25-130,3.0
28,2016-01-25-142,2.1
28,2016-01-27-46,2.6
28,2016-01-27-58,3.1
28,2016-01-27-70,3.0
28,2016-01-27-82,3.0
28,2016-01-27-94,2.8
28,2016-01-27-106,3.1
28,2016-01-27-118,3.1
28,2016-01-27-130,2.9
28,2016-01-27-142,2.3
28,2016-01-29-58,3.1
28,2016-01-29-70,3.0
28,2016-01-29-82,2.9
28,2016-01-29-94,2.9
28,2016-01-29-106,3.1
28,2016-01-29-118,3.1
28,2016-01-29-130,2.9
28,2016-01-29-142,2.2
28,2016-01-31-46,2.2
28,2016-01-31-58,2.9
28,2016-01-31-70,2.9
28,2016-01-31-82,2.9
28,2016-01-31-94,3.0
28,2016-01-31-106,3.1
28,2016-01-31-118,3.0
28,2016-01-31-130,2.6
28,2016-01-31-142,1.4
29,2016-01-23-46,1.1
29,2016-01-23-58,1.2
29,2016-01-23-70,1.1
29,2016-01-23-82,1.1
29,2016-01-23-94,1.1
29,2016-01-23-106,1.1
29,2016-01-23-118,1.2
29,2016-01-23-130,1.1
29,2016-01-23-142,1.1
29,2016-01-25-58,1.2
29,2016-01-25-70,1.2
29,2016-01-25-82,1.1
29,2016-01-25-94,1.1
29,2016-01-25-106,1.3
29,2016-01-25-118,1.4
29,2016-01-25-130,1.1
29,2016-01-25-142,1.1
29,2016-01-27-46,1.3
29,2016-01-27-58,1.3
29,2016-01-27-70,1.1
29,2016-01-27-82,1.1
29,2016-01-27-94,1.1
29,2016-01-27-106,1.1
29,2016-01-27-118,1.1
29,2016-01-27-130,1.0
29,2016-01-27-142,1.0
29,2016-01-29-58,1.2
29,2016-01-29-70,1.1
29,2016-01-29-82,1.1
29,2016-01-29-94,1.1
29,2016-01-29-106,1.1
29,2016-01-29-118,1.1
29,2016-01-29-130,1.1
29,2016-01-29-142,1.0
29,2016-01-31-46,1.1
29,2016-01-31-58,1.2
29,2016-01-31-70,1.2
29,2016-01-31-82,1.1
29,2016-01-31-94,1.1
29,2016-01-31-106,1.1
29,2016-01-31-118,1.1
29,2016-01-31-130,1.1
29,2016-01-31-142,1.0
30,2016-01-23-46,1.0
30,2016-01-23-58,1.0
30,2016-01-23-70,1.0
30,2016-01-23-82,1.0
30,2016-01-23-94,1.0
30,2016-01-23-106,1.0
30,2016-01-23-118,1.0
30,2016-01-23-130,1.0
30,2016-01-23-142,1.0
30,2016-01-25-58,1.0
30,2016-01-25-70,1.0
30,2016-01-25-82,1.0
30,2016-01-25-94,1.0
30,2016-01-25-106,1.0
30,2016-01-25-118,1.0
30,2016-01-25-130,1.0
30,2016-01-25-142,1.0
30,2016-01-27-46,1.0
30,2016-01-27-58,1.0
30,2016-01-27-70,1.0
30,2016-01-27-82,1.0
30,2016-01-27-94,1.0
30,2016-01-27-106,1.0
30,2016-01-27-118,1.0
30,2016-01-27-130,1.0
30,2016-01-27-142,1.0
30,2016-01-29-58,1.0
30,2016-01-29-70,1.0
30,2016-01-29-82,1.0
30,2016-01-29-94,1.0
30,2016-01-29-106,1.0
30,2016-01-29-118,1.0
30,2016-01-29-130,1.0
30,2016-01-29-142,1.0
30,2016-01-31-46,1.0
30,2016-01-31-58,1.0
30,2016-01-31-70,1.0
30,2016-01-31-82,1.0
30,2016-01-31-94,1.0
30,2016-01-31-106,1.0
30,2016-01-31-118,1.0
30,2016-01-31-130,1.0
30,2016-01-31-142,1.0
31,2016-01-23-46,1.1
31,2016-01-23-58,1.0
31,2016-01-23-70,1.0
31,2016-01-23-82,1.0
31,2016-01-23-94,1.2
31,2016-01-23-106,1.3
31,2016-01-23-118,1.0
31,2016-01-23-130,1.0
31,2016-01-23-142,1.0
31,2016-01-25-58,1.0
31,2016-01-25-70,1.0
31,2016-01-25-82,1.0
31,2016-01-25-94,1.0
31,2016-01-25-106,1.0
31,2016-01-25-118,1.0
31,2016-01-25-130,1.0
31,2016-01-25-142,1.0
31,2016-01-27-46,1.0
31,2016-01-27-58,1.0
31,2016-01-27-70,1.0
31,2016-01-27-82,1.0
31,2016-01-27-94,1.0
31,2016-01-27-106,1.0
31,2016-01-27-118,1.0
31,2016-01-27-130,1.0
31,2016-01-27-142,1.0
31,2016-01-29-58,1.0
31,2016-01-29-70,1.0
31,2016-01-29-82,1.0
31,2016-01-29-94,1.0
31,2016-01-29-106,1.0
31,2016-01-29-118,1.0
31,2016-01-29-130,1.0
31,2016-01-29-142,1.0
31,2016-01-31-46,1.0
31,2016-01-31-58,1.1
31,2016-01-31-70,1.0
31,2016-01-31-82,1.0
31,2016-01-31-94,1.0
31,2016-01-31-106,1.0
31,2016-01-31-118,1.0
31,2016-01-31-130,1.0
31,2016-01-31-142,1.0
32,2016-01-23-46,1.0
32,2016-01-23-58,1.0
32,2016-01-23-70,1.0
32,2016-01-23-82,1.0
32,2016-01-23-94,1.0
32,2016-01-23-106,1.0
32,2016-01-23-118,1.0
32,2016-01-23-130,1.0
32,2016-01-23-142,1.0
32,2016-01-25-58,1.0
32,2016-01-25-70,1.0
32,2016-01-25-82,1.0
32,2016-01-25-94,1.0
32,2016-01-25-106,1.0
32,2016-01-25-118,1.0
32,2016-01-25-130,1.0
32,2016-01-25-142,1.0
32,2016-01-27-46,1.0
32,2016-01-27-58,1.0
32,2016-01-27-70,1.0
32,2016-01-27-82,1.0
32,2016-01-27-94,1.0
32,2016-01-27-106,1.0
32,2016-01-27-118,1.0
32,2016-01-27-130,1.0
32,2016-01-27-142,1.0
32,2016-01-29-58,1.0
32,2016-01-29-70,1.0
32,2016-01-29-82,1.0
32,2016-01-29-94,1.0
32,2016-01-29-106,1.0
32,2016-01-29-118,1.0
32,2016-01-29-130,1.0
32,2016-01-29-142,1.0
32,2016-01-31-46,1.0
32,2016-01-31-58,1.0
32,2016-01-31-70,1.0
32,2016-01-31-82,1.0
32,2016-01-31-94,1.0
32,2016-01-31-106,1.0
32,2016-01-31-118,1.0
32,2016-01-31-130,1.0
32,2016-01-31-142,1.0
33,2016-01-23-46,1.0
33,2016-01-23-58,1.0
33,2016-01-23-70,1.0
33,2016-01-23-82,1.0
33,2016-01-23-94,1.0
33,2016-01-23-106,1.0
33,2016-01-23-118,1.0
33,2016-01-23-130,1.0
33,2016-01-23-142,1.0
33,2016-01-25-58,1.0
33,2016-01-25-70,1.0
33,2016-01-25-82,1.0
33,2016-01-25-94,1.0
33,2016-01-25-106,1.0
33,2016-01-25-118,1.0
33,2016-01-25-130,1.0
33,2016-01-25-142,1.0
33,2016-01-27-46,1.0
33,2016-01-27-58,1.0
33,2016-01-27-70,1.0
33,2016-01-27-82,1.0
33,2016-01-27-94,1.0
33,2016-01-27-106,1.0
33,2016-01-27-118,1.0
33,2016-01-27-130,1.0
33,2016-01-27-142,1.0
33,2016-01-29-58,1.0
33,2016-01-29-70,1.0
33,2016-01-29-82,1.0
33,2016-01-29-94,1.0
33,2016-01-29-106,1.0
33,2016-01-29-118,1.0
33,2016-01-29-130,1.0
33,2016-01-29-142,1.0
33,2016-01-31-46,1.0
33,2016-01-31-58,1.0
33,2016-01-31-70,1.0
33,2016-01-31-82,1.0
33,2016-01-31-94,1.0
33,2016-01-31-106,1.0
33,2016-01-31-118,1.0
33,2016-01-31-130,1.0
33,2016-01-31-142,1.0
34,2016-01-23-46,1.0
34,2016-01-23-58,1.0
34,2016-01-23-70,1.0
34,2016-01-23-82,1.0
34,2016-01-23-94,1.0
34,2016-01-23-106,1.0
34,2016-01-23-118,1.0
34,2016-01-23-130,1.0
34,2016-01-23-142,1.0
34,2016-01-25-58,1.0
34,2016-01-25-70,1.0
34,2016-01-25-82,1.0
34,2016-01-25-94,1.0
34,2016-01-25-106,1.0
34,2016-01-25-118,1.0
34,2016-01-25-130,1.0
34,2016-01-25-142,1.0
34,2016-01-27-46,1.0
34,2016-01-27-58,1.0
34,2016-01-27-70,1.0
34,2016-01-27-82,1.0
34,2016-01-27-94,1.0
34,2016-01-27-106,1.0
34,2016-01-27-118,1.0
34,2016-01-27-130,1.0
34,2016-01-27-142,1.0
34,2016-01-29-58,1.0
34,2016-01-29-70,1.0
34,2016-01-29-82,1.0
34,2016-01-29-94,1.0
34,2016-01-29-106,1.0
34,2016-01-29-118,1.0
34,2016-01-29-130,1.0
34,2016-01-29-142,1.0
34,2016-01-31-46,1.0
34,2016-01-31-58,1.0
34,2016-01-31-70,1.0
34,2016-01-31-82,1.0
34,2016-01-31-94,1.0
34,2016-01-31-106,1.0
34,2016-01-31-118,1.0
34,2016-01-31-130,1.0
34,2016-01-31-142,1.0
35,2016-01-23-46,1.0
35,2016-01-23-58,1.0
35,2016-01-23-70,1.0
35,2016-01-23-82,1.0
35,2016-01-23-94,1.0
35,2016-01-23-106,1.0
35,2016-01-23-118,1.0
35,2016-01-23-130,1.0
35,2016-01-23-142,1.0
35,2016-01-25-58,1.0
35,2016-01-25-70,1.0
35,2016-01-25-82,1.0
35,2016-01-25-94,1.0
35,2016-01-25-106,1.0
35,2016-01-25-118,1.0
35,2016-01-25-130,1.0
35,2016-01-25-142,1.0
35,2016-01-27-46,1.0
35,2016-01-27-58,1.0
35,2016-01-27-70,1.0
35,2016-01-27-82,1.0
35,2016-01-27-94,1.0
35,2016-01-27-106,1.0
35,2016-01-27-118,1.0
35,2016-01-27-130,1.0
35,2016-01-27-142,1.0
35,2016-01-29-58,1.0
35,2016-01-29-70,1.0
35,2016-01-29-82,1.0
35,2016-01-29-94,1.0
35,2016-01-29-106,1.0
35,2016-01-29-118,1.0
35,2016-01-29-130,1.0
35,2016-01-29-142,1.0
35,2016-01-31-46,1.0
35,2016-01-31-58,1.0
35,2016-01-31-70,1.0
35,2016-01-31-82,1.0
35,2016-01-31-94,1.0
35,2016-01-31-106,1.0
35,2016-01-31-118,1.0
35,2016-01-31-130,1.0
35,2016-01-31-142,1.0
36,2016-01-23-46,1.0
36,2016-01-23-58,1.0
36,2016-01-23-70,1.0
36,2016-01-23-82,1.0
36,2016-01-23-94,1.0
36,2016-01-23-106,1.0
36,2016-01-23-118,1.0
36,2016-01-23-130,1.0
36,2016-01-23-142,1.0
36,2016-01-25-58,1.0
36,2016-01-25-70,1.0
36,2016-01-25-82,1.0
36,2016-01-25-94,1.0
36,2016-01-25-106,1.0
36,2016-01-25-118,1.0
36,2016-01-25-130,1.0
36,2016-01-25-142,1.0
36,2016-01-27-46,1.0
36,2016-01-27-58,1.0
36,2016-01-27-70,1.0
36,2016-01-27-82,1.0
36,2016-01-27-94,1.0
36,2016-01-27-106,1.0
36,2016-01-27-118,1.0
36,2016-01-27-130,1.0
36,2016-01-27-142,1.0
36,2016-01-29-58,1.0
36,2016-01-29-70,1.0
36,2016-01-29-82,1.0
36,2016-01-29-94,1.0
36,2016-01-29-106,1.0
36,2016-01-29-118,1.0
36,2016-01-29-130,1.0
36,2016-01-29-142,1.0
36,2016-01-31-46,1.0
36,2016-01-31-58,1.0
36,2016-01-31-70,1.0
36,2016-01-31-82,1.0
36,2016-01-31-94,1.0
36,2016-01-31-106,1.0
36,2016-01-31-118,1.0
36,2016-01-31-130,1.0
36,2016-01-31-142,1.7
37,2016-01-23-46,2.5
37,2016-01-23-58,2.9
37,2016-01-23-70,2.7
37,2016-01-23-82,2.9
37,2016-01-23-94,2.9
37,2016-01-23-106,2.9
37,2016-01-23-118,2.9
37,2016-01-23-130,2.7
37,2016-01-23-142,2.2
37,2016-01-25-58,2.9
37,2016-01-25-70,2.9
37,2016-01-25-82,3.4
37,2016-01-25-94,2.8
37,2016-01-25-106,2.9
37,2016-01-25-118,2.9
37,2016-01-25-130,2.8
37,2016-01-25-142,2.3
37,2016-01-27-46,2.5
37,2016-01-27-58,2.7
37,2016-01-27-70,2.9
37,2016-01-27-82,2.9
37,2016-01-27-94,2.9
37,2016-01-27-106,2.9
37,2016-01-27-118,2.9
37,2016-01-27-130,2.8
37,2016-01-27-142,2.2
37,2016-01-29-58,2.8
37,2016-01-29-70,2.9
37,2016-01-29-82,2.7
37,2016-01-29-94,2.7
37,2016-01-29-106,2.9
37,2016-01-29-118,2.9
37,2016-01-29-130,2.9
37,2016-01-29-142,2.2
37,2016-01-31-46,2.3
37,2016-01-31-58,2.6
37,2016-01-31-70,2.6
37,2016-01-31-82,2.7
37,2016-01-31-94,2.6
37,2016-01-31-106,2.9
37,2016-01-31-118,2.9
37,2016-01-31-130,2.7
37,2016-01-31-142,1.4
38,2016-01-23-46,1.0
38,2016-01-23-58,1.0
38,2016-01-23-70,1.0
38,2016-01-23-82,1.0
38,2016-01-23-94,1.0
38,2016-01-23-106,1.0
38,2016-01-23-118,1.0
38,2016-01-23-130,1.0
38,2016-01-23-142,1.0
38,2016-01-25-58,1.0
38,2016-01-25-70,1.0
38,2016-01-25-82,1.0
38,2016-01-25-94,1.0
38,2016-01-25-106,1.0
38,2016-01-25-118,1.0
38,2016-01-25-130,1.0
38,2016-01-25-142,1.0
38,2016-01-27-46,1.0
38,2016-01-27-58,1.0
38,2016-01-27-70,1.0
38,2016-01-27-82,1.0
38,2016-01-27-94,1.0
38,2016-01-27-106,1.0
38,2016-01-27-118,1.0
38,2016-01-27-130,1.0
38,2016-01-27-142,1.0
38,2016-01-29-58,1.0
38,2016-01-29-70,1.0
38,2016-01-29-82,1.0
38,2016-01-29-94,1.0
38,2016-01-29-106,1.0
38,2016-01-29-118,1.0
38,2016-01-29-130,1.0
38,2016-01-29-142,1.0
38,2016-01-31-46,1.0
38,2016-01-31-58,1.0
38,2016-01-31-70,1.0
38,2016-01-31-82,1.0
38,2016-01-31-94,1.0
38,2016-01-31-106,1.0
38,2016-01-31-118,1.0
38,2016-01-31-130,1.0
38,2016-01-31-142,1.0
39,2016-01-23-46,1.0
39,2016-01-23-58,1.0
39,2016-01-23-70,1.0
39,2016-01-23-82,1.0
39,2016-01-23-94,1.0
39,2016-01-23-106,1.0
39,2016-01-23-118,1.0
39,2016-01-23-130,1.0
39,2016-01-23-142,1.0
39,2016-01-25-58,1.0
39,2016-01-25-70,1.0
39,2016-01-25-82,1.0
39,2016-01-25-94,1.0
39,2016-01-25-106,1.0
39,2016-01-25-118,1.0
39,2016-01-25-130,1.0
39,2016-01-25-142,1.0
39,2016-01-27-46,1.0
39,2016-01-27-58,1.0
39,2016-01-27-70,1.0
39,2016-01-27-82,1.0
39,2016-01-27-94,1.0
39,2016-01-27-106,1.0
39,2016-01-27-118,1.0
39,2016-01-27-130,1.0
39,2016-01-27-142,1.0
39,2016-01-29-58,1.0
39,2016-01-29-70,1.0
39,2016-01-29-82,1.0
39,2016-01-29-94,1.0
39,2016-01-29-106,1.0
39,2016-01-29-118,1.0
39,2016-01-29-130,1.0
39,2016-01-29-142,1.0
39,2016-01-31-46,1.0
39,2016-01-31-58,1.0
39,2016-01-31-70,1.0
39,2016-01-31-82,1.0
39,2016-01-31-94,1.0
39,2016-01-31-106,1.0
39,2016-01-31-118,1.0
39,2016-01-31-130,1.0
39,2016-01-31-142,1.0
40,2016-01-23-46,1.0
40,2016-01-23-58,1.0
40,2016-01-23-70,1.0
40,2016-01-23-82,1.0
40,2016-01-23-94,1.0
40,2016-01-23-106,1.0
40,2016-01-23-118,1.0
40,2016-01-23-130,1.0
40,2016-01-23-142,1.0
40,2016-01-25-58,1.0
40,2016-01-25-70,1.0
40,2016-01-25-82,1.0
40,2016-01-25-94,1.0
40,2016-01-25-106,1.0
40,2016-01-25-118,1.0
40,2016-01-25-130,1.0
40,2016-01-25-142,1.0
40,2016-01-27-46,1.0
40,2016-01-27-58,1.0
40,2016-01-27-70,1.0
40,2016-01-27-82,1.0
40,2016-01-27-94,1.0
40,2016-01-27-106,1.0
40,2016-01-27-118,1.0
40,2016-01-27-130,1.0
40,2016-01-27-142,1.0
40,2016-01-29-58,1.0
40,2016-01-29-70,1.0
40,2016-01-29-82,1.0
40,2016-01-29-94,1.0
40,2016-01-29-106,1.0
40,2016-01-29-118,1.0
40,2016-01-29-130,1.0
40,2016-01-29-142,1.0
40,2016-01-31-46,1.0
40,2016-01-31-58,1.0
40,2016-01-31-70,1.0
40,2016-01-31-82,1.0
40,2016-01-31-94,1.0
40,2016-01-31-106,1.0
40,2016-01-31-118,1.0
40,2016-01-31-130,1.0
40,2016-01-31-142,1.0
41,2016-01-23-46,1.0
41,2016-01-23-58,1.0
41,2016-01-23-70,1.0
41,2016-01-23-82,1.0
41,2016-01-23-94,1.0
41,2016-01-23-106,1.0
41,2016-01-23-118,1.0
41,2016-01-23-130,1.0
41,2016-01-23-142,1.0
41,2016-01-25-58,1.0
41,2016-01-25-70,1.0
41,2016-01-25-82,1.0
41,2016-01-25-94,1.0
41,2016-01-25-106,1.0
41,2016-01-25-118,1.0
41,2016-01-25-130,1.0
41,2016-01-25-142,1.0
41,2016-01-27-46,1.0
41,2016-01-27-58,1.0
41,2016-01-27-70,1.0
41,2016-01-27-82,1.0
41,2016-01-27-94,1.0
41,2016-01-27-106,1.0
41,2016-01-27-118,1.0
41,2016-01-27-130,1.0
41,2016-01-27-142,1.0
41,2016-01-29-58,1.0
41,2016-01-29-70,1.0
41,2016-01-29-82,1.0
41,2016-01-29-94,1.0
41,2016-01-29-106,1.0
41,2016-01-29-118,1.0
41,2016-01-29-130,1.0
41,2016-01-29-142,1.0
41,2016-01-31-46,1.0
41,2016-01-31-58,1.0
41,2016-01-31-70,1.0
41,2016-01-31-82,1.0
41,2016-01-31-94,1.0
41,2016-01-31-106,1.0
41,2016-01-31-118,1.0
41,2016-01-31-130,1.0
41,2016-01-31-142,1.9
42,2016-01-23-46,2.3
42,2016-01-23-58,2.2
42,2016-01-23-70,2.2
42,2016-01-23-82,2.4
42,2016-01-23-94,2.2
42,2016-01-23-106,2.4
42,2016-01-23-118,2.4
42,2016-01-23-130,2.3
42,2016-01-23-142,1.9
42,2016-01-25-58,2.2
42,2016-01-25-70,2.2
42,2016-01-25-82,2.4
42,2016-01-25-94,2.3
42,2016-01-25-106,2.4
42,2016-01-25-118,2.4
42,2016-01-25-130,2.2
42,2016-01-25-142,1.9
42,2016-01-27-46,2.5
42,2016-01-27-58,2.1
42,2016-01-27-70,2.1
42,2016-01-27-82,2.2
42,2016-01-27-94,2.2
42,2016-01-27-106,2.4
42,2016-01-27-118,2.3
42,2016-01-27-130,2.2
42,2016-01-27-142,2.0
42,2016-01-29-58,2.0
42,2016-01-29-70,2.1
42,2016-01-29-82,2.2
42,2016-01-29-94,2.4
42,2016-01-29-106,2.4
42,2016-01-29-118,2.4
42,2016-01-29-130,2.2
42,2016-01-29-142,1.8
42,2016-01-31-46,2.1
42,2016-01-31-58,2.0
42,2016-01-31-70,2.2
42,2016-01-31-82,2.3
42,2016-01-31-94,2.4
42,2016-01-31-106,2.4
42,2016-01-31-118,2.3
42,2016-01-31-130,2.1
42,2016-01-31-142,1.2
43,2016-01-23-46,1.0
43,2016-01-23-58,1.0
43,2016-01-23-70,1.0
43,2016-01-23-82,1.0
43,2016-01-23-94,1.0
43,2016-01-23-106,1.0
43,2016-01-23-118,1.0
43,2016-01-23-130,1.0
43,2016-01-23-142,1.0
43,2016-01-25-58,1.0
43,2016-01-25-70,1.0
43,2016-01-25-82,1.0
43,2016-01-25-94,1.0
43,2016-01-25-106,1.0
43,2016-01-25-118,1.0
43,2016-01-25-130,1.0
43,2016-01-25-142,1.0
43,2016-01-27-46,1.0
43,2016-01-27-58,1.0
43,2016-01-27-70,1.0
43,2016-01-27-82,1.0
43,2016-01-27-94,1.0
43,2016-01-27-106,1.0
43,2016-01-27-118,1.0
43,2016-01-27-130,1.0
43,2016-01-27-142,1.0
43,2016-01-29-58,1.0
43,2016-01-29-70,1.0
43,2016-01-29-82,1.0
43,2016-01-29-94,1.0
43,2016-01-29-106,1.0
43,2016-01-29-118,1.0
43,2016-01-29-130,1.0
43,2016-01-29-142,1.0
43,2016-01-31-46,1.0
43,2016-01-31-58,1.0
43,2016-01-31-70,1.0
43,2016-01-31-82,1.0
43,2016-01-31-94,1.0
43,2016-01-31-106,1.0
43,2016-01-31-118,1.0
43,2016-01-31-130,1.0
43,2016-01-31-142,1.0
44,2016-01-23-46,1.0
44,2016-01-23-58,1.0
44,2016-01-23-70,1.0
44,2016-01-23-82,1.0
44,2016-01-23-94,1.0
44,2016-01-23-106,1.0
44,2016-01-23-118,1.0
44,2016-01-23-130,1.0
44,2016-01-23-142,1.0
44,2016-01-25-58,1.0
44,2016-01-25-70,1.0
44,2016-01-25-82,1.0
44,2016-01-25-94,1.0
44,2016-01-25-106,1.0
44,2016-01-25-118,1.0
44,2016-01-25-130,1.0
44,2016-01-25-142,1.0
