22,2016-01-28-106,3.5
22,2016-01-28-118,3.3
22,2016-01-28-130,2.5
22,2016-01-28-142,2.2
22,2016-01-30-46,1.4
22,2016-01-30-58,2.2
22,2016-01-30-70,2.0
22,2016-01-30-82,2.4
22,2016-01-30-94,2.7
22,2016-01-30-106,3.0
22,2016-01-30-118,2.4
22,2016-01-30-130,2.6
22,2016-01-30-142,11.2
23,2016-01-22-46,7.8
23,2016-01-22-58,9.4
23,2016-01-22-70,9.9
23,2016-01-22-82,11.6
23,2016-01-22-94,11.8
23,2016-01-22-106,14.3
23,2016-01-22-118,11.9
23,2016-01-22-130,11.4
23,2016-01-22-142,7.8
23,2016-01-24-58,8.0
23,2016-01-24-70,10.2
23,2016-01-24-82,13.1
23,2016-01-24-94,12.9
23,2016-01-24-106,14.1
23,2016-01-24-118,12.0
23,2016-01-24-130,13.2
23,2016-01-24-142,10.6
23,2016-01-26-46,8.8
23,2016-01-26-58,10.2
23,2016-01-26-70,8.6
23,2016-01-26-82,10.3
23,2016-01-26-94,10.1
23,2016-01-26-106,12.2
23,2016-01-26-118,10.3
23,2016-01-26-130,10.0
23,2016-01-26-142,8.5
23,2016-01-28-58,9.0
23,2016-01-28-70,8.9
23,2016-01-28-82,10.9
23,2016-01-28-94,10.6
23,2016-01-28-106,12.3
23,2016-01-28-118,10.6
23,2016-01-28-130,10.4
23,2016-01-28-142,9.0
23,2016-01-30-46,4.4
23,2016-01-30-58,6.5
23,2016-01-30-70,9.2
23,2016-01-30-82,10.9
23,2016-01-30-94,10.9
23,2016-01-30-106,11.8
23,2016-01-30-118,10.4
23,2016-01-30-130,10.9
23,2016-01-30-142,4.4
24,2016-01-22-46,1.6
24,2016-01-22-58,2.1
24,2016-01-22-70,1.8
24,2016-01-22-82,1.7
24,2016-01-22-94,2.6
24,2016-01-22-106,3.0
24,2016-01-22-118,3.2
24,2016-01-22-130,2.4
24,2016-01-22-142,2.0
24,2016-01-24-58,1.8
24,2016-01-24-70,2.1
24,2016-01-24-82,2.2
24,2016-01-24-94,2.1
24,2016-01-24-106,3.2
24,2016-01-24-118,2.7
24,2016-01-24-130,2.1
24,2016-01-24-142,2.2
24,2016-01-26-46,2.8
24,2016-01-26-58,1.9
24,2016-01-26-70,2.6
24,2016-01-26-82,1.7
24,2016-01-26-94,2.1
24,2016-01-26-106,2.9
24,2016-01-26-118,2.9
24,2016-01-26-130,2.0
24,2016-01-26-142,2.1
24,2016-01-28-58,1.7
24,2016-01-28-70,1.4
24,2016-01-28-82,1.4
24,2016-01-28-94,1.8
24,2016-01-28-106,2.5
24,2016-01-28-118,2.6
24,2016-01-28-130,2.0
24,2016-01-28-142,2.4
24,2016-01-30-46,2.3
24,2016-01-30-58,1.9
24,2016-01-30-70,1.9
24,2016-01-30-82,1.6
24,2016-01-30-94,1.6
24,2016-01-30-106,2.5
24,2016-01-30-118,2.2
24,2016-01-30-130,1.9
24,2016-01-30-142,1.7
25,2016-01-22-46,1.1
25,2016-01-22-58,1.2
25,2016-01-22-70,1.2
25,2016-01-22-82,1.3
25,2016-01-22-94,1.4
25,2016-01-22-106,1.8
25,2016-01-22-118,2.0
25,2016-01-22-130,1.8
25,2016-01-22-142,1.8
25,2016-01-24-58,1.5
25,2016-01-24-70,1.7
25,2016-01-24-82,1.8
25,2016-01-24-94,1.7
25,2016-01-24-106,1.9
25,2016-01-24-118,1.8
25,2016-01-24-130,2.0
25,2016-01-24-142,2.0
25,2016-01-26-46,1.2
25,2016-01-26-58,1.2
25,2016-01-26-70,1.3
25,2016-01-26-82,1.5
25,2016-01-26-94,1.7
25,2016-01-26-106,2.2
25,2016-01-26-118,1.9
25,2016-01-26-130,1.7
25,2016-01-26-142,1.7
25,2016-01-28-58,1.1
25,2016-01-28-70,1.1
25,2016-01-28-82,1.3
25,2016-01-28-94,1.3
25,2016-01-28-106,1.8
25,2016-01-28-118,1.9
25,2016-01-28-130,1.8
25,2016-01-28-142,2.0
25,2016-01-30-46,1.0
25,2016-01-30-58,1.1
25,2016-01-30-70,1.1
25,2016-01-30-82,1.2
25,2016-01-30-94,1.3
25,2016-01-30-106,1.4
25,2016-01-30-118,1.5
25,2016-01-30-130,1.7
25,2016-01-30-142,1.7
26,2016-01-22-46,1.1
26,2016-01-22-58,1.3
26,2016-01-22-70,1.2
26,2016-01-22-82,1.2
26,2016-01-22-94,1.2
26,2016-01-22-106,1.5
26,2016-01-22-118,1.7
26,2016-01-22-130,1.6
26,2016-01-22-142,1.6
26,2016-01-24-58,1.5
26,2016-01-24-70,1.5
26,2016-01-24-82,1.5
26,2016-01-24-94,1.5
26,2016-01-24-106,1.6
26,2016-01-24-118,1.6
26,2016-01-24-130,1.9
26,2016-01-24-142,1.9
26,2016-01-26-46,1.3
26,2016-01-26-58,1.4
26,2016-01-26-70,1.3
26,2016-01-26-82,1.4
26,2016-01-26-94,1.5
26,2016-01-26-106,1.8
26,2016-01-26-118,1.6
26,2016-01-26-130,1.7
26,2016-01-26-142,1.6
26,2016-01-28-58,1.1
26,2016-01-28-70,1.1
26,2016-01-28-82,1.2
26,2016-01-28-94,1.2
26,2016-01-28-106,1.6
26,2016-01-28-118,1.6
26,2016-01-28-130,1.6
26,2016-01-28-142,1.8
26,2016-01-30-46,1.0
26,2016-01-30-58,1.1
26,2016-01-30-70,1.1
26,2016-01-30-82,1.2
26,2016-01-30-94,1.2
26,2016-01-30-106,1.4
26,2016-01-30-118,1.4
26,2016-01-30-130,1.6
26,2016-01-30-142,3.1
27,2016-01-22-46,3.0
27,2016-01-22-58,2.3
27,2016-01-22-70,2.3
27,2016-01-22-82,2.4
27,2016-01-22-94,3.1
27,2016-01-22-106,3.8
27,2016-01-22-118,3.3
27,2016-01-22-130,2.6
27,2016-01-22-142,2.5
27,2016-01-24-58,2.6
27,2016-01-24-70,2.8
27,2016-01-24-82,2.8
27,2016-01-24-94,3.4
27,2016-01-24-106,3.9
27,2016-01-24-118,3.6
27,2016-01-24-130,3.3
27,2016-01-24-142,3.2
27,2016-01-26-46,2.9
27,2016-01-26-58,2.6
27,2016-01-26-70,2.6
27,2016-01-26-82,2.5
27,2016-01-26-94,3.1
27,2016-01-26-106,4.4
27,2016-01-26-118,4.0
27,2016-01-26-130,2.9
27,2016-01-26-142,2.4
27,2016-01-28-58,2.0
27,2016-01-28-70,2.1
27,2016-01-28-82,2.1
27,2016-01-28-94,2.6
27,2016-01-28-106,3.6
27,2016-01-28-118,3.7
27,2016-01-28-130,2.6
27,2016-01-28-142,2.6
27,2016-01-30-46,1.6
27,2016-01-30-58,2.0
27,2016-01-30-70,2.4
27,2016-01-30-82,2.7
27,2016-01-30-94,2.7
27,2016-01-30-106,3.5
27,2016-01-30-118,3.2
27,2016-01-30-130,2.7
27,2016-01-30-142,2.6
28,2016-01-22-46,4.1
28,2016-01-22-58,4.4
28,2016-01-22-70,3.6
28,2016-01-22-82,3.6
28,2016-01-22-94,3.8
28,2016-01-22-106,5.3
28,2016-01-22-118,4.8
28,2016-01-22-130,4.9
28,2016-01-22-142,3.5
28,2016-01-24-58,2.7
28,2016-01-24-70,3.1
28,2016-01-24-82,3.7
28,2016-01-24-94,4.1
28,2016-01-24-106,5.3
28,2016-01-24-118,4.7
28,2016-01-24-130,4.3
28,2016-01-24-142,3.1
28,2016-01-26-46,4.9
28,2016-01-26-58,3.7
28,2016-01-26-70,2.9
28,2016-01-26-82,3.2
28,2016-01-26-94,3.7
28,2016-01-26-106,4.9
28,2016-01-26-118,5.0
28,2016-01-26-130,4.4
28,2016-01-26-142,4.0
28,2016-01-28-58,3.3
28,2016-01-28-70,3.5
28,2016-01-28-82,2.7
28,2016-01-28-94,3.3
28,2016-01-28-106,5.3
28,2016-01-28-118,5.0
28,2016-01-28-130,4.3
28,2016-01-28-142,3.7
28,2016-01-30-46,2.7
28,2016-01-30-58,2.7
28,2016-01-30-70,3.0
28,2016-01-30-82,3.2
28,2016-01-30-94,3.3
28,2016-01-30-106,4.1
28,2016-01-30-118,4.1
28,2016-01-30-130,4.3
28,2016-01-30-142,1.9
29,2016-01-22-46,1.2
29,2016-01-22-58,1.2
29,2016-01-22-70,1.2
29,2016-01-22-82,1.3
29,2016-01-22-94,1.3
29,2016-01-22-106,1.4
29,2016-01-22-118,1.5
29,2016-01-22-130,1.6
29,2016-01-22-142,1.6
29,2016-01-24-58,1.3
29,2016-01-24-70,1.5
29,2016-01-24-82,1.4
29,2016-01-24-94,1.5
29,2016-01-24-106,1.6
29,2016-01-24-118,1.7
29,2016-01-24-130,1.8
29,2016-01-24-142,1.8
29,2016-01-26-46,1.4
29,2016-01-26-58,1.3
29,2016-01-26-70,1.2
29,2016-01-26-82,1.3
29,2016-01-26-94,1.4
29,2016-01-26-106,1.6
29,2016-01-26-118,1.7
29,2016-01-26-130,1.8
29,2016-01-26-142,1.6
29,2016-01-28-58,1.1
29,2016-01-28-70,1.1
29,2016-01-28-82,1.1
29,2016-01-28-94,1.1
29,2016-01-28-106,1.3
29,2016-01-28-118,1.5
29,2016-01-28-130,1.5
29,2016-01-28-142,1.8
29,2016-01-30-46,1.0
29,2016-01-30-58,1.2
29,2016-01-30-70,1.2
29,2016-01-30-82,1.1
29,2016-01-30-94,1.1
29,2016-01-30-106,1.1
29,2016-01-30-118,1.4
29,2016-01-30-130,1.6
29,2016-01-30-142,1.7
30,2016-01-22-46,1.1
30,2016-01-22-58,1.1
30,2016-01-22-70,1.2
30,2016-01-22-82,1.2
30,2016-01-22-94,1.2
30,2016-01-22-106,1.4
30,2016-01-22-118,1.5
30,2016-01-22-130,1.6
30,2016-01-22-142,1.6
30,2016-01-24-58,1.5
30,2016-01-24-70,1.5
30,2016-01-24-82,1.5
30,2016-01-24-94,1.5
30,2016-01-24-106,1.6
30,2016-01-24-118,1.6
30,2016-01-24-130,1.9
30,2016-01-24-142,2.0
30,2016-01-26-46,1.3
30,2016-01-26-58,1.3
30,2016-01-26-70,1.3
30,2016-01-26-82,1.4
30,2016-01-26-94,1.5
30,2016-01-26-106,1.7
30,2016-01-26-118,1.6
30,2016-01-26-130,1.6
30,2016-01-26-142,1.5
30,2016-01-28-58,1.1
30,2016-01-28-70,1.1
30,2016-01-28-82,1.2
30,2016-01-28-94,1.2
30,2016-01-28-106,1.4
30,2016-01-28-118,1.5
30,2016-01-28-130,1.6
30,2016-01-28-142,1.8
30,2016-01-30-46,1.1
30,2016-01-30-58,1.1
30,2016-01-30-70,1.1
30,2016-01-30-82,1.2
30,2016-01-30-94,1.2
30,2016-01-30-106,1.4
30,2016-01-30-118,1.4
30,2016-01-30-130,1.6
30,2016-01-30-142,1.7
31,2016-01-22-46,1.1
31,2016-01-22-58,1.1
31,2016-01-22-70,1.2
31,2016-01-22-82,1.2
31,2016-01-22-94,1.3
31,2016-01-22-106,1.6
31,2016-01-22-118,1.7
31,2016-01-22-130,1.7
31,2016-01-22-142,1.7
31,2016-01-24-58,1.5
31,2016-01-24-70,1.5
31,2016-01-24-82,1.5
31,2016-01-24-94,1.6
31,2016-01-24-106,1.7
31,2016-01-24-118,1.7
31,2016-01-24-130,1.9
31,2016-01-24-142,2.0
31,2016-01-26-46,1.3
31,2016-01-26-58,1.3
31,2016-01-26-70,1.3
31,2016-01-26-82,1.4
31,2016-01-26-94,1.5
31,2016-01-26-106,1.8
31,2016-01-26-118,1.7
31,2016-01-26-130,1.7
31,2016-01-26-142,1.6
31,2016-01-28-58,1.1
31,2016-01-28-70,1.1
31,2016-01-28-82,1.2
31,2016-01-28-94,1.3
31,2016-01-28-106,1.5
31,2016-01-28-118,1.6
31,2016-01-28-130,1.7
31,2016-01-28-142,1.9
31,2016-01-30-46,1.1
31,2016-01-30-58,1.1
31,2016-01-30-70,1.1
31,2016-01-30-82,1.2
31,2016-01-30-94,1.3
31,2016-01-30-106,1.5
31,2016-01-30-118,1.5
31,2016-01-30-130,1.6
31,2016-01-30-142,1.7
32,2016-01-22-46,1.1
32,2016-01-22-58,1.1
32,2016-01-22-70,1.2
32,2016-01-22-82,1.2
32,2016-01-22-94,1.2
32,2016-01-22-106,1.4
32,2016-01-22-118,1.5
32,2016-01-22-130,1.5
32,2016-01-22-142,1.6
32,2016-01-24-58,1.5
32,2016-01-24-70,1.5
32,2016-01-24-82,1.5
32,2016-01-24-94,1.5
32,2016-01-24-106,1.6
32,2016-01-24-118,1.6
32,2016-01-24-130,1.9
32,2016-01-24-142,1.9
32,2016-01-26-46,1.3
32,2016-01-26-58,1.3
32,2016-01-26-70,1.3
32,2016-01-26-82,1.4
32,2016-01-26-94,1.5
32,2016-01-26-106,1.7
32,2016-01-26-118,1.6
32,2016-01-26-130,1.6
32,2016-01-26-142,1.5
32,2016-01-28-58,1.1
32,2016-01-28-70,1.2
32,2016-01-28-82,1.2
32,2016-01-28-94,1.2
32,2016-01-28-106,1.3
32,2016-01-28-118,1.5
32,2016-01-28-130,1.5
32,2016-01-28-142,1.7
32,2016-01-30-46,1.1
32,2016-01-30-58,1.1
32,2016-01-30-70,1.2
32,2016-01-30-82,1.2
32,2016-01-30-94,1.2
32,2016-01-30-106,1.3
32,2016-01-30-118,1.4
32,2016-01-30-130,1.5
32,2016-01-30-142,1.6
33,2016-01-22-46,1.1
33,2016-01-22-58,1.1
33,2016-01-22-70,1.1
33,2016-01-22-82,1.2
33,2016-01-22-94,1.2
33,2016-01-22-106,1.4
33,2016-01-22-118,1.5
33,2016-01-22-130,1.5
33,2016-01-22-142,1.5
33,2016-01-24-58,1.5
33,2016-01-24-70,1.5
33,2016-01-24-82,1.5
33,2016-01-24-94,1.5
33,2016-01-24-106,1.6
33,2016-01-24-118,1.6
33,2016-01-24-130,1.9
33,2016-01-24-142,1.9
33,2016-01-26-46,1.3
33,2016-01-26-58,1.3
33,2016-01-26-70,1.3
33,2016-01-26-82,1.4
33,2016-01-26-94,1.5
33,2016-01-26-106,1.8
33,2016-01-26-118,1.6
33,2016-01-26-130,1.6
33,2016-01-26-142,1.5
33,2016-01-28-58,1.1
33,2016-01-28-70,1.1
33,2016-01-28-82,1.2
33,2016-01-28-94,1.2
33,2016-01-28-106,1.4
33,2016-01-28-118,1.5
33,2016-01-28-130,1.6
33,2016-01-28-142,1.8
33,2016-01-30-46,1.0
33,2016-01-30-58,1.1
33,2016-01-30-70,1.1
33,2016-01-30-82,1.2
33,2016-01-30-94,1.2
33,2016-01-30-106,1.4
33,2016-01-30-118,1.4
33,2016-01-30-130,1.6
33,2016-01-30-142,1.6
34,2016-01-22-46,1.1
34,2016-01-22-58,1.1
34,2016-01-22-70,1.1
34,2016-01-22-82,1.2
34,2016-01-22-94,1.2
34,2016-01-22-106,1.4
34,2016-01-22-118,1.5
34,2016-01-22-130,1.6
34,2016-01-22-142,1.6
34,2016-01-24-58,1.5
34,2016-01-24-70,1.5
34,2016-01-24-82,1.5
34,2016-01-24-94,1.5
34,2016-01-24-106,1.6
34,2016-01-24-118,1.6
34,2016-01-24-130,1.9
34,2016-01-24-142,1.9
34,2016-01-26-46,1.3
34,2016-01-26-58,1.3
34,2016-01-26-70,1.3
34,2016-01-26-82,1.4
34,2016-01-26-94,1.5
34,2016-01-26-106,1.7
34,2016-01-26-118,1.6
34,2016-01-26-130,1.6
34,2016-01-26-142,1.5
34,2016-01-28-58,1.1
34,2016-01-28-70,1.1
34,2016-01-28-82,1.2
34,2016-01-28-94,1.2
34,2016-01-28-106,1.3
34,2016-01-28-118,1.5
34,2016-01-28-130,1.6
34,2016-01-28-142,1.8
34,2016-01-30-46,1.0
34,2016-01-30-58,1.1
34,2016-01-30-70,1.1
34,2016-01-30-82,1.2
34,2016-01-30-94,1.2
34,2016-01-30-106,1.4
34,2016-01-30-118,1.4
34,2016-01-30-130,1.5
34,2016-01-30-142,1.6
35,2016-01-22-46,1.1
35,2016-01-22-58,1.1
35,2016-01-22-70,1.1
35,2016-01-22-82,1.2
35,2016-01-22-94,1.2
35,2016-01-22-106,1.4
35,2016-01-22-118,1.5
35,2016-01-22-130,1.5
35,2016-01-22-142,1.5
35,2016-01-24-58,1.5
35,2016-01-24-70,1.5
35,2016-01-24-82,1.5
35,2016-01-24-94,1.5
35,2016-01-24-106,1.6
35,2016-01-24-118,1.6
35,2016-01-24-130,1.8
35,2016-01-24-142,1.9
35,2016-01-26-46,1.3
35,2016-01-26-58,1.3
35,2016-01-26-70,1.3
35,2016-01-26-82,1.4
35,2016-01-26-94,1.6
35,2016-01-26-106,1.7
35,2016-01-26-118,1.6
35,2016-01-26-130,1.6
35,2016-01-26-142,1.5
35,2016-01-28-58,1.1
35,2016-01-28-70,1.1
35,2016-01-28-82,1.2
35,2016-01-28-94,1.1
35,2016-01-28-106,1.4
35,2016-01-28-118,1.4
35,2016-01-28-130,1.5
35,2016-01-28-142,1.8
35,2016-01-30-46,1.1
35,2016-01-30-58,1.1
35,2016-01-30-70,1.1
35,2016-01-30-82,1.2
35,2016-01-30-94,1.2
35,2016-01-30-106,1.3
35,2016-01-30-118,1.4
35,2016-01-30-130,1.5
35,2016-01-30-142,1.6
36,2016-01-22-46,1.1
36,2016-01-22-58,1.1
36,2016-01-22-70,1.2
36,2016-01-22-82,1.2
36,2016-01-22-94,1.2
36,2016-01-22-106,1.4
36,2016-01-22-118,1.6
36,2016-01-22-130,1.6
36,2016-01-22-142,1.5
36,2016-01-24-58,1.5
36,2016-01-24-70,1.5
36,2016-01-24-82,1.5
36,2016-01-24-94,1.5
36,2016-01-24-106,1.7
36,2016-01-24-118,1.7
36,2016-01-24-130,1.9
36,2016-01-24-142,1.9
36,2016-01-26-46,1.3
36,2016-01-26-58,1.4
36,2016-01-26-70,1.4
36,2016-01-26-82,1.4
36,2016-01-26-94,1.5
36,2016-01-26-106,1.8
36,2016-01-26-118,1.7
36,2016-01-26-130,1.6
36,2016-01-26-142,1.6
36,2016-01-28-58,1.1
36,2016-01-28-70,1.2
36,2016-01-28-82,1.2
36,2016-01-28-94,1.2
36,2016-01-28-106,1.4
36,2016-01-28-118,1.5
36,2016-01-28-130,1.6
36,2016-01-28-142,1.7
36,2016-01-30-46,1.1
36,2016-01-30-58,1.2
36,2016-01-30-70,1.2
36,2016-01-30-82,1.2
36,2016-01-30-94,1.2
36,2016-01-30-106,1.4
36,2016-01-30-118,1.4
36,2016-01-30-130,1.6
36,2016-01-30-142,4.3
37,2016-01-22-46,3.7
37,2016-01-22-58,5.0
37,2016-01-22-70,4.7
37,2016-01-22-82,4.6
37,2016-01-22-94,4.7
37,2016-01-22-106,6.3
37,2016-01-22-118,5.1
37,2016-01-22-130,4.7
37,2016-01-22-142,4.0
37,2016-01-24-58,2.8
37,2016-01-24-70,3.5
37,2016-01-24-82,3.9
37,2016-01-24-94,4.7
37,2016-01-24-106,6.3
37,2016-01-24-118,4.6
37,2016-01-24-130,5.4
37,2016-01-24-142,3.4
37,2016-01-26-46,4.3
37,2016-01-26-58,4.9
37,2016-01-26-70,3.6
37,2016-01-26-82,4.3
37,2016-01-26-94,3.7
37,2016-01-26-106,5.4
37,2016-01-26-118,5.2
37,2016-01-26-130,4.7
37,2016-01-26-142,4.0
37,2016-01-28-58,3.8
37,2016-01-28-70,3.7
37,2016-01-28-82,2.9
37,2016-01-28-94,3.7
37,2016-01-28-106,4.9
37,2016-01-28-118,4.9
37,2016-01-28-130,4.8
37,2016-01-28-142,3.7
37,2016-01-30-46,2.5
37,2016-01-30-58,2.4
37,2016-01-30-70,3.5
37,2016-01-30-82,3.6
37,2016-01-30-94,3.1
37,2016-01-30-106,4.1
37,2016-01-30-118,4.2
37,2016-01-30-130,4.6
37,2016-01-30-142,2.1
38,2016-01-22-46,1.1
38,2016-01-22-58,1.1
38,2016-01-22-70,1.1
38,2016-01-22-82,1.2
38,2016-01-22-94,1.2
38,2016-01-22-106,1.5
38,2016-01-22-118,1.6
38,2016-01-22-130,1.6
38,2016-01-22-142,1.6
38,2016-01-24-58,1.5
38,2016-01-24-70,1.5
38,2016-01-24-82,1.5
38,2016-01-24-94,1.5
38,2016-01-24-106,1.7
38,2016-01-24-118,1.7
38,2016-01-24-130,1.9
38,2016-01-24-142,2.0
38,2016-01-26-46,1.3
38,2016-01-26-58,1.3
38,2016-01-26-70,1.3
38,2016-01-26-82,1.4
38,2016-01-26-94,1.6
38,2016-01-26-106,1.8
38,2016-01-26-118,1.7
38,2016-01-26-130,1.7
38,2016-01-26-142,1.6
38,2016-01-28-58,1.1
38,2016-01-28-70,1.1
38,2016-01-28-82,1.2
38,2016-01-28-94,1.2
38,2016-01-28-106,1.4
38,2016-01-28-118,1.6
38,2016-01-28-130,1.7
38,2016-01-28-142,1.8
38,2016-01-30-46,1.0
38,2016-01-30-58,1.1
38,2016-01-30-70,1.1
38,2016-01-30-82,1.2
38,2016-01-30-94,1.3
38,2016-01-30-106,1.4
38,2016-01-30-118,1.5
38,2016-01-30-130,1.6
38,2016-01-30-142,1.7
39,2016-01-22-46,1.1
39,2016-01-22-58,1.1
39,2016-01-22-70,1.2
39,2016-01-22-82,1.2
39,2016-01-22-94,1.2
39,2016-01-22-106,1.4
39,2016-01-22-118,1.5
39,2016-01-22-130,1.6
39,2016-01-22-142,1.6
39,2016-01-24-58,1.5
39,2016-01-24-70,1.5
39,2016-01-24-82,1.5
39,2016-01-24-94,1.5
39,2016-01-24-106,1.7
39,2016-01-24-118,1.6
39,2016-01-24-130,1.9
39,2016-01-24-142,2.0
39,2016-01-26-46,1.3
39,2016-01-26-58,1.3
39,2016-01-26-70,1.3
39,2016-01-26-82,1.4
39,2016-01-26-94,1.5
39,2016-01-26-106,1.7
39,2016-01-26-118,1.6
39,2016-01-26-130,1.6
39,2016-01-26-142,1.5
39,2016-01-28-58,1.1
39,2016-01-28-70,1.1
39,2016-01-28-82,1.2
39,2016-01-28-94,1.2
39,2016-01-28-106,1.4
39,2016-01-28-118,1.5
39,2016-01-28-130,1.6
39,2016-01-28-142,1.8
39,2016-01-30-46,1.1
39,2016-01-30-58,1.1
39,2016-01-30-70,1.2
39,2016-01-30-82,1.3
39,2016-01-30-94,1.2
39,2016-01-30-106,1.4
39,2016-01-30-118,1.4
39,2016-01-30-130,1.6
39,2016-01-30-142,1.6
40,2016-01-22-46,1.1
40,2016-01-22-58,1.1
40,2016-01-22-70,1.2
40,2016-01-22-82,1.2
40,2016-01-22-94,1.2
40,2016-01-22-106,1.4
40,2016-01-22-118,1.5
40,2016-01-22-130,1.5
40,2016-01-22-142,1.6
40,2016-01-24-58,1.5
40,2016-01-24-70,1.5
40,2016-01-24-82,1.5
40,2016-01-24-94,1.5
40,2016-01-24-106,1.6
40,2016-01-24-118,1.6
40,2016-01-24-130,1.9
40,2016-01-24-142,2.0
40,2016-01-26-46,1.3
40,2016-01-26-58,1.3
40,2016-01-26-70,1.3
40,2016-01-26-82,1.4
40,2016-01-26-94,1.5
40,2016-01-26-106,1.7
40,2016-01-26-118,1.6
40,2016-01-26-130,1.6
40,2016-01-26-142,1.5
40,2016-01-28-58,1.1
40,2016-01-28-70,1.1
40,2016-01-28-82,1.2
40,2016-01-28-94,1.2
40,2016-01-28-106,1.4
40,2016-01-28-118,1.5
40,2016-01-28-130,1.6
40,2016-01-28-142,1.8
40,2016-01-30-46,1.1
40,2016-01-30-58,1.1
40,2016-01-30-70,1.1
40,2016-01-30-82,1.2
40,2016-01-30-94,1.2
40,2016-01-30-106,1.4
40,2016-01-30-118,1.4
40,2016-01-30-130,1.6
40,2016-01-30-142,1.7
41,2016-01-22-46,1.1
41,2016-01-22-58,1.1
41,2016-01-22-70,1.1
41,2016-01-22-82,1.2
41,2016-01-22-94,1.2
41,2016-01-22-106,1.4
41,2016-01-22-118,1.6
41,2016-01-22-130,1.6
41,2016-01-22-142,1.6
41,2016-01-24-58,1.5
41,2016-01-24-70,1.5
41,2016-01-24-82,1.5
41,2016-01-24-94,1.5
41,2016-01-24-106,1.6
41,2016-01-24-118,1.6
41,2016-01-24-130,1.9
41,2016-01-24-142,1.9
41,2016-01-26-46,1.3
41,2016-01-26-58,1.3
41,2016-01-26-70,1.3
41,2016-01-26-82,1.4
41,2016-01-26-94,1.5
41,2016-01-26-106,1.8
41,2016-01-26-118,1.6
41,2016-01-26-130,1.6
41,2016-01-26-142,1.5
41,2016-01-28-58,1.1
41,2016-01-28-70,1.1
41,2016-01-28-82,1.2
41,2016-01-28-94,1.2
41,2016-01-28-106,1.4
41,2016-01-28-118,1.5
41,2016-01-28-130,1.6
41,2016-01-28-142,1.7
41,2016-01-30-46,1.0
41,2016-01-30-58,1.1
41,2016-01-30-70,1.1
41,2016-01-30-82,1.2
41,2016-01-30-94,1.2
41,2016-01-30-106,1.4
41,2016-01-30-118,1.4
41,2016-01-30-130,1.6
41,2016-01-30-142,4.5
42,2016-01-22-46,2.3
42,2016-01-22-58,2.6
42,2016-01-22-70,2.5
42,2016-01-22-82,2.7
42,2016-01-22-94,3.1
42,2016-01-22-106,4.3
42,2016-01-22-118,4.0
42,2016-01-22-130,3.5
42,2016-01-22-142,3.1
42,2016-01-24-58,2.2
42,2016-01-24-70,3.0
42,2016-01-24-82,4.2
42,2016-01-24-94,4.7
42,2016-01-24-106,5.3
42,2016-01-24-118,4.9
42,2016-01-24-130,3.5
42,2016-01-24-142,2.7
42,2016-01-26-46,3.6
42,2016-01-26-58,2.3
42,2016-01-26-70,2.3
42,2016-01-26-82,2.6
42,2016-01-26-94,3.3
42,2016-01-26-106,4.9
42,2016-01-26-118,3.9
42,2016-01-26-130,3.3
42,2016-01-26-142,3.0
42,2016-01-28-58,1.6
42,2016-01-28-70,1.7
42,2016-01-28-82,2.3
42,2016-01-28-94,3.0
42,2016-01-28-106,3.7
42,2016-01-28-118,3.6
42,2016-01-28-130,3.2
42,2016-01-28-142,2.4
42,2016-01-30-46,2.5
42,2016-01-30-58,1.8
42,2016-01-30-70,2.3
42,2016-01-30-82,2.6
42,2016-01-30-94,2.6
42,2016-01-30-106,3.2
42,2016-01-30-118,3.2
42,2016-01-30-130,3.2
42,2016-01-30-142,1.8
43,2016-01-22-46,1.1
43,2016-01-22-58,1.2
43,2016-01-22-70,1.2
43,2016-01-22-82,1.2
43,2016-01-22-94,1.2
43,2016-01-22-106,1.4
43,2016-01-22-118,1.5
43,2016-01-22-130,1.5
43,2016-01-22-142,1.5
43,2016-01-24-58,1.5
43,2016-01-24-70,1.5
43,2016-01-24-82,1.5
43,2016-01-24-94,1.5
43,2016-01-24-106,1.7
43,2016-01-24-118,1.6
43,2016-01-24-130,1.9
43,2016-01-24-142,1.9
43,2016-01-26-46,1.3
43,2016-01-26-58,1.3
43,2016-01-26-70,1.3
43,2016-01-26-82,1.4
43,2016-01-26-94,1.5
43,2016-01-26-106,1.7
43,2016-01-26-118,1.6
43,2016-01-26-130,1.6
43,2016-01-26-142,1.5
43,2016-01-28-58,1.1
43,2016-01-28-70,1.2
43,2016-01-28-82,1.2
43,2016-01-28-94,1.2
43,2016-01-28-106,1.4
43,2016-01-28-118,1.5
43,2016-01-28-130,1.6
43,2016-01-28-142,1.7
43,2016-01-30-46,1.1
43,2016-01-30-58,1.1
43,2016-01-30-70,1.2
43,2016-01-30-82,1.3
43,2016-01-30-94,1.2
43,2016-01-30-106,1.4
43,2016-01-30-118,1.4
43,2016-01-30-130,1.5
43,2016-01-30-142,1.6
44,2016-01-22-46,1.1
44,2016-01-22-58,1.1
44,2016-01-22-70,1.2
44,2016-01-22-82,1.2
44,2016-01-22-94,1.2
44,2016-01-22-106,1.4
44,2016-01-22-118,1.5
44,2016-01-22-130,1.6
44,2016-01-22-142,1.6
44,2016-01-24-58,1.5
44,2016-01-24-70,1.5
44,2016-01-24-82,1.5
44,2016-01-24-94,1.5
44,2016-01-24-106,1.7
44,2016-01-24-118,1.6
44,2016-01-24-130,1.9
44,2016-01-24-142,1.9
